datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 12:10:00,709.8623,3.1678839,205.92471,1009.7426,18.971384,90.74778
2025-06-01 12:20:00,714.5621,3.2338593,208.52722,1009.72455,13.855774,91.869446
2025-06-01 12:30:00,717.9941,3.9667406,212.70839,1009.69867,12.021453,94.069115
2025-06-01 12:40:00,720.1769,4.9482064,215.96248,1009.66486,9.880994,90.0553
2025-06-01 12:50:00,721.128,5.3552127,218.67384,1009.62506,9.043128,91.9605
2025-06-01 13:00:00,720.8912,5.935658,219.5289,1009.5768,9.388816,100.11991
2025-06-01 13:10:00,719.4646,6.3078284,224.21484,1009.517,8.18896,111.82597
2025-06-01 13:20:00,716.7593,6.3498335,225.81908,1009.4468,7.617329,140.54906
2025-06-01 13:30:00,712.66943,6.429468,221.61433,1009.36804,7.400129,158.68663
2025-06-01 13:40:00,707.2161,6.042849,220.3986,1009.2841,8.977934,201.03618
2025-06-01 13:50:00,700.4039,5.377053,214.57484,1009.1961,10.239291,216.40794
2025-06-01 14:00:00,692.17114,5.9686184,221.21747,1009.103,15.655711,217.45743
2025-06-01 14:10:00,682.4958,7.401983,235.4497,1009.0054,20.94102,197.04765
2025-06-01 14:20:00,671.3211,6.3268127,233.16292,1008.9109,22.947826,192.88734
2025-06-01 14:30:00,658.6176,6.1523137,234.58452,1008.81866,25.025324,174.3328
2025-06-01 14:40:00,644.38324,6.0275526,228.10744,1008.73193,28.573399,218.66737
2025-06-01 14:50:00,628.6637,5.97573,224.94518,1008.6517,31.5826,175.36188
2025-06-01 15:00:00,611.5719,5.2476296,216.6112,1008.5822,23.524302,220.47354
2025-06-01 15:10:00,593.291,5.260307,217.04395,1008.52466,25.315819,155.86458
2025-06-01 15:20:00,574.00494,4.883358,216.29022,1008.4776,31.333607,217.01993
2025-06-01 15:30:00,553.9573,4.6667333,215.41684,1008.44696,34.153324,230.20143
2025-06-01 15:40:00,533.3331,5.404197,217.18724,1008.4261,35.26779,159.8168
2025-06-01 15:50:00,512.2986,4.5287447,214.24875,1008.4194,41.345062,218.8342
2025-06-01 16:00:00,490.9901,4.47833,212.44101,1008.43146,41.361233,233.22765
2025-06-01 16:10:00,469.47177,5.0515466,217.72163,1008.45776,43.515102,238.47588
2025-06-01 16:20:00,447.81213,4.8088,218.3321,1008.4965,48.473843,161.77574
2025-06-01 16:30:00,426.17343,4.2986026,216.83577,1008.54193,51.879253,140.93356
2025-06-01 16:40:00,404.6532,3.3614264,209.91702,1008.5894,50.99595,133.95844
2025-06-01 16:50:00,383.43842,4.1020026,195.1689,1008.63336,50.082882,132.38182
2025-06-01 17:00:00,362.66013,3.4797728,208.23178,1008.6638,53.18576,132.27338
2025-06-01 17:10:00,342.46066,2.6914241,211.94604,1008.6757,59.51115,218.26291
2025-06-01 17:20:00,322.93915,2.704903,203.08836,1008.6679,60.351986,244.81032
2025-06-01 17:30:00,304.21585,2.6541758,206.13243,1008.63794,57.47317,250.7644
2025-06-01 17:40:00,286.43057,2.9365137,215.3074,1008.5833,52.455406,166.60286
2025-06-01 17:50:00,269.78152,3.1318367,223.44992,1008.50793,51.88474,140.7722
2025-06-01 18:00:00,254.45572,3.3387413,218.28572,1008.4185,52.549397,221.04518
2025-06-01 18:10:00,240.65169,3.1781507,213.66841,1008.32404,50.242153,152.98373
2025-06-01 18:20:00,228.40613,4.326954,230.40085,1008.22736,47.702362,227.64195
2025-06-01 18:30:00,217.72188,4.400864,225.94977,1008.1405,47.16305,151.4412
2025-06-01 18:40:00,208.5852,4.00835,220.20355,1008.06836,43.101875,128.42769
2025-06-01 18:50:00,200.95906,4.682317,227.28156,1008.0186,39.08185,122.29758
2025-06-01 19:00:00,194.88054,4.0272985,218.8869,1007.99646,40.623604,204.20525
2025-06-01 19:10:00,190.40895,4.783611,226.86961,1007.9927,35.66942,221.37016
2025-06-01 19:20:00,187.63957,4.5777445,222.44438,1008.00995,26.65069,150.56912
2025-06-01 19:30:00,186.65788,3.7859259,229.94502,1008.04785,16.870218,128.75891
2025-06-01 19:40:00,187.5803,4.4023304,224.13899,1008.10297,13.966899,117.69705
2025-06-01 19:50:00,190.47536,4.623868,225.37175,1008.17285,9.720593,114.4263
2025-06-01 20:00:00,195.39441,3.9593773,223.7702,1008.25793,9.589962,137.34398
2025-06-01 20:10:00,202.40356,4.280932,222.14142,1008.34924,6.1171813,170.81718
2025-06-01 20:20:00,211.52502,4.063256,223.65814,1008.44684,4.151441,107.72145
2025-06-01 20:30:00,222.7772,3.7634737,220.84355,1008.5494,7.117813,98.90273
2025-06-01 20:40:00,236.15787,3.2730482,218.51399,1008.6544,12.788824,96.015785
2025-06-01 20:50:00,251.59085,2.646454,211.8494,1008.7548,19.70083,93.48322
2025-06-01 21:00:00,268.9801,2.5034187,212.46841,1008.85205,24.54958,92.93887
2025-06-01 21:10:00,288.2176,2.7621553,212.62419,1008.94,30.85977,94.1057
2025-06-01 21:20:00,309.1627,3.2275884,216.71045,1009.0178,32.321346,93.461464
2025-06-01 21:30:00,331.6289,3.1401696,219.89095,1009.08844,34.931877,94.38053
2025-06-01 21:40:00,355.35657,3.2381413,217.96182,1009.1523,34.510742,93.608154
2025-06-01 21:50:00,380.01776,1.9304838,212.63197,1009.2286,34.153667,91.623856
2025-06-01 22:00:00,405.27512,2.0633454,219.63531,1009.3115,33.639805,96.749596
2025-06-01 22:10:00,430.72192,2.019783,222.11185,1009.39954,37.383087,94.356705
2025-06-01 22:20:00,456.01874,2.6178474,226.53212,1009.47534,41.931744,94.6262
2025-06-01 22:30:00,480.8585,1.8491826,207.62746,1009.53375,39.992786,100.28371
2025-06-01 22:40:00,505.02426,2.1106324,220.73854,1009.57086,38.107216,94.45089
2025-06-01 22:50:00,528.4473,2.306993,218.29936,1009.58875,38.74858,90.13306
2025-06-01 23:00:00,550.996,2.5551786,217.22292,1009.5897,38.71404,88.60183
2025-06-01 23:10:00,572.5561,2.8033514,199.15993,1009.58136,40.66486,87.31618
2025-06-01 23:20:00,593.103,2.4184961,192.69662,1009.56854,40.00443,86.55259
2025-06-01 23:30:00,612.6357,2.3830488,185.97902,1009.55396,37.304047,98.78178
2025-06-01 23:40:00,631.1353,2.5605664,189.49408,1009.5436,34.817932,98.11467
2025-06-01 23:50:00,648.5912,2.6529722,191.59073,1009.53467,32.611313,106.713
2025-06-02 00:00:00,664.94855,2.246144,194.7456,1009.5283,33.984283,110.21893
2025-06-02 00:10:00,680.0315,1.8499553,190.53415,1009.5215,34.021923,113.71489
2025-06-02 00:20:00,693.7186,1.8972658,170.49905,1009.5127,32.26353,114.31736
2025-06-02 00:30:00,705.92456,2.039385,175.12602,1009.503,31.1723,113.32046
2025-06-02 00:40:00,716.5996,2.3171532,177.94049,1009.48816,30.747862,110.94713
2025-06-02 00:50:00,725.76245,2.6298432,179.33888,1009.4682,28.785698,111.36796
2025-06-02 01:00:00,733.4129,2.7632408,177.52103,1009.4427,26.094248,111.050156
2025-06-02 01:10:00,739.5413,2.9889855,180.45563,1009.4102,21.662281,110.73869
2025-06-02 01:20:00,744.0928,2.4241488,175.36105,1009.3773,18.471409,110.422844
2025-06-02 01:30:00,747.0276,2.2653568,176.8464,1009.34344,12.996496,106.518974
2025-06-02 01:40:00,748.34094,2.3492682,176.86247,1009.3084,7.073627,97.61823
2025-06-02 01:50:00,748.0421,2.2460148,172.26277,1009.2708,4.48019,235.61638
2025-06-02 02:00:00,746.0813,1.8488675,169.03667,1009.2338,3.3981316,260.7804
2025-06-02 02:10:00,742.4829,1.6253083,184.182,1009.1997,5.380646,256.97653
2025-06-02 02:20:00,737.2251,1.6967423,177.79442,1009.1656,9.933658,323.8298
2025-06-02 02:30:00,730.2834,1.3523487,167.04703,1009.1346,16.24312,251.15395
2025-06-02 02:40:00,721.6263,1.1103349,160.43239,1009.11237,18.851841,242.80716
2025-06-02 02:50:00,711.226,0.43974754,78.119736,1009.09937,23.51549,238.48793
2025-06-02 03:00:00,699.05133,0.92528236,54.932377,1009.0975,26.678375,232.84367
2025-06-02 03:10:00,685.09247,0.5957296,46.152344,1009.10126,30.196785,233.00414
2025-06-02 03:20:00,669.38873,0.34115884,41.593884,1009.10516,32.627853,231.99438
2025-06-02 03:30:00,652.02094,1.1770691,74.16659,1009.10626,36.014137,232.9459
2025-06-02 03:40:00,633.0605,1.6387532,58.43524,1009.1049,39.239784,232.99583
2025-06-02 03:50:00,612.6729,2.0155694,51.137466,1009.1002,42.446987,230.97296
2025-06-02 04:00:00,591.04785,1.6978302,50.713562,1009.08984,43.270355,231.47026
2025-06-02 04:10:00,568.42487,2.0407789,48.025246,1009.07837,42.714546,232.82797
2025-06-02 04:20:00,545.1157,1.9740723,93.81459,1009.0696,45.014076,233.46222
2025-06-02 04:30:00,521.3989,2.1964695,76.74398,1009.06836,46.24751,234.65007
2025-06-02 04:40:00,497.51428,1.7269074,61.23094,1009.0747,49.030132,157.0234
2025-06-02 04:50:00,473.56308,1.5116677,59.537445,1009.0931,52.08872,214.53928
2025-06-02 05:00:00,449.64038,1.740579,53.92577,1009.1232,60.137535,232.65381
2025-06-02 05:10:00,425.89825,0.98556536,67.37416,1009.1649,68.66007,241.12128
2025-06-02 05:20:00,402.53357,0.85863924,108.22455,1009.2143,68.27485,244.22025
2025-06-02 05:30:00,379.71628,0.86401033,108.29786,1009.2707,69.05448,245.35931
2025-06-02 05:40:00,357.5981,1.232586,133.2123,1009.3308,66.27682,242.2482
2025-06-02 05:50:00,336.32654,1.4775275,126.14505,1009.39795,67.061806,158.59985
2025-06-02 06:00:00,316.04794,1.5668272,125.85871,1009.47424,65.22014,217.93816
2025-06-02 06:10:00,296.8827,1.1119953,109.416245,1009.5644,61.68698,231.70404
2025-06-02 06:20:00,278.99588,0.64491105,95.37297,1009.66486,54.907413,153.14229
2025-06-02 06:30:00,262.5732,1.564459,133.60898,1009.76794,48.067524,127.099304
2025-06-02 06:40:00,247.80754,2.0517473,83.11342,1009.87427,43.17317,202.43475
2025-06-02 06:50:00,234.84842,1.8001078,222.38814,1009.9848,42.994675,226.48068
2025-06-02 07:00:00,223.7786,1.9387912,277.76694,1010.09283,41.110516,233.71178
2025-06-02 07:10:00,214.56642,1.9487541,144.91716,1010.19495,35.66619,231.93611
2025-06-02 07:20:00,207.12332,1.956868,198.68814,1010.2884,30.60636,229.16399
2025-06-02 07:30:00,201.41855,1.6099458,195.93517,1010.36847,30.20323,225.17514
2025-06-02 07:40:00,197.42706,2.0416849,202.11958,1010.4294,32.77483,218.71631
2025-06-02 07:50:00,195.19171,2.294277,280.5669,1010.47314,33.386948,124.46889
2025-06-02 08:00:00,194.79234,2.1885781,277.67288,1010.50037,27.571995,91.37874
2025-06-02 08:10:00,196.32735,1.7433589,311.1928,1010.5122,22.364906,77.2382
2025-06-02 08:20:00,199.91945,1.390446,270.77103,1010.51776,16.656605,149.60599
2025-06-02 08:30:00,205.69212,0.8420258,189.64142,1010.5179,15.671678,170.61488
2025-06-02 08:40:00,213.7244,0.49828205,100.193184,1010.5157,14.591055,163.69034
2025-06-02 08:50:00,224.05339,0.44138515,100.35868,1010.51373,8.764785,213.96994
2025-06-02 09:00:00,236.6856,0.8032821,234.43674,1010.50806,10.042949,106.814575
2025-06-02 09:10:00,251.56621,1.4773681,272.61768,1010.4929,15.781063,77.809105
2025-06-02 09:20:00,268.55255,1.8350393,271.45554,1010.4712,22.159317,60.884274
2025-06-02 09:30:00,287.50266,2.051658,277.49072,1010.44543,28.130756,54.587753
2025-06-02 09:40:00,308.30896,2.0453105,255.74278,1010.41833,33.551067,52.794758
2025-06-02 09:50:00,330.81775,1.8129524,251.11076,1010.3863,36.743027,53.612595
2025-06-02 10:00:00,354.7715,2.0063605,242.60902,1010.3513,39.83056,53.810616
2025-06-02 10:10:00,379.82816,2.1579454,233.5032,1010.31616,37.127594,56.781647
2025-06-02 10:20:00,405.6101,2.2285817,229.9134,1010.2834,34.409832,59.9457
2025-06-02 10:30:00,431.70938,2.71776,226.07787,1010.2618,33.62439,58.479324
2025-06-02 10:40:00,457.70203,3.464737,219.84923,1010.24774,34.81289,58.00994
2025-06-02 10:50:00,483.1894,3.1053567,217.56197,1010.24066,38.783768,59.18622
2025-06-02 11:00:00,507.90558,2.68379,211.99329,1010.2358,40.436035,60.439075
2025-06-02 11:10:00,531.69775,2.92542,219.92738,1010.22595,39.39682,163.98575
2025-06-02 11:20:00,554.37933,2.9035408,225.83429,1010.208,39.083157,95.049355
2025-06-02 11:30:00,575.77893,2.5741715,228.6883,1010.1786,38.49698,71.466805
2025-06-02 11:40:00,595.92957,2.6359766,218.01718,1010.1391,38.294056,62.038036
2025-06-02 11:50:00,614.84216,3.090175,210.4745,1010.08813,36.81173,59.967793
2025-06-02 12:00:00,632.51294,3.1704566,214.86958,1010.0307,36.372307,169.36116
2025-06-02 12:10:00,648.969,3.6520398,224.07182,1009.9647,36.792755,205.82024
2025-06-02 12:20:00,664.17993,3.3706827,232.98573,1009.89014,32.857365,216.79132
2025-06-02 12:30:00,678.1107,3.0727036,223.79692,1009.81396,30.02866,118.663864
2025-06-02 12:40:00,690.66626,3.5330386,205.6041,1009.7377,28.74092,200.18394
2025-06-02 12:50:00,701.74054,3.7819285,217.87195,1009.66187,27.7601,119.335
2025-06-02 13:00:00,711.34216,4.1749296,229.61774,1009.5884,25.653257,101.51792
2025-06-02 13:10:00,719.44586,4.2867208,227.37509,1009.5157,23.349424,95.774605
2025-06-02 13:20:00,726.09973,4.1366825,222.9687,1009.448,19.07067,94.717896
2025-06-02 13:30:00,731.3546,4.04944,210.50586,1009.3947,15.574986,96.94252
2025-06-02 13:40:00,735.18,5.022979,222.68665,1009.3497,12.178742,92.882835
2025-06-02 13:50:00,737.5475,5.488772,228.89215,1009.31256,9.750464,98.093864
2025-06-02 14:00:00,738.4253,5.5087132,223.59358,1009.2786,8.638913,100.21295
2025-06-02 14:10:00,737.7892,4.867753,227.48071,1009.2437,8.00107,176.71832
2025-06-02 14:20:00,735.6232,4.7582583,233.28,1009.2104,6.4068775,292.05957
2025-06-02 14:30:00,731.86975,4.9446774,234.3594,1009.17993,11.155206,184.63359
2025-06-02 14:40:00,726.4878,5.2014875,238.55695,1009.15106,10.357386,203.86615
2025-06-02 14:50:00,719.4145,5.0781884,233.78262,1009.1215,13.77446,127.64894
2025-06-02 15:00:00,710.5905,5.18712,243.66241,1009.0886,20.736029,241.42982
2025-06-02 15:10:00,699.98145,5.0074196,235.91731,1009.0541,27.200283,227.82738
2025-06-02 15:20:00,687.5602,4.4030056,231.55475,1009.01434,29.20623,231.65047
2025-06-02 15:30:00,673.3542,4.3452044,230.71838,1008.97266,30.285786,228.75072
2025-06-02 15:40:00,657.4157,3.349948,230.67886,1008.9275,33.3995,226.13487
2025-06-02 15:50:00,639.805,4.3689523,232.63013,1008.88416,36.857136,226.15115
2025-06-02 16:00:00,620.6343,4.4448247,236.17671,1008.8411,39.883606,229.41782
2025-06-02 16:10:00,600.04004,4.0887456,238.58041,1008.7953,43.123116,229.98831
2025-06-02 16:20:00,578.16956,4.661211,243.98254,1008.7503,45.96786,227.09163
2025-06-02 16:30:00,555.2404,5.2503715,248.26051,1008.70386,49.939705,228.55945
2025-06-02 16:40:00,531.5293,4.7708964,236.49693,1008.658,47.385036,250.45058
2025-06-02 16:50:00,507.2321,5.2234135,230.5833,1008.6125,49.61188,229.864
2025-06-02 17:00:00,482.5095,4.9819922,226.25494,1008.5677,50.395275,229.89162
2025-06-02 17:10:00,457.47308,5.351349,231.69653,1008.52576,55.745464,231.76758
2025-06-02 17:20:00,432.26636,5.346051,237.59586,1008.49475,61.20446,232.30003
2025-06-02 17:30:00,407.04022,5.018383,247.8586,1008.476,66.29445,237.32005
2025-06-02 17:40:00,382.00995,3.6849544,236.83678,1008.47327,69.90744,245.72327
2025-06-02 17:50:00,357.37067,4.3520665,178.3795,1008.483,68.123604,239.65639
2025-06-02 18:00:00,333.31735,3.8877933,192.25272,1008.5124,64.95335,245.77423
2025-06-02 18:10:00,310.04538,3.263425,204.34714,1008.5541,65.75899,238.50105
2025-06-02 18:20:00,287.7306,3.8018584,245.81456,1008.6057,62.167084,233.73686
2025-06-02 18:30:00,266.58224,3.6267364,246.13475,1008.6664,59.27553,232.43536
2025-06-02 18:40:00,246.83342,3.5527494,260.86108,1008.73987,52.548347,240.38988
2025-06-02 18:50:00,228.71169,4.605443,263.36197,1008.8266,48.168896,241.49895
2025-06-02 19:00:00,212.36981,4.549632,256.41553,1008.9299,45.494057,240.84755
2025-06-02 19:10:00,197.89754,4.494476,254.52768,1009.0522,45.13158,238.15761
2025-06-02 19:20:00,185.25916,4.10885,261.4489,1009.1869,48.69787,230.23372
2025-06-02 19:30:00,174.36746,4.4002337,261.02176,1009.3249,50.43838,236.17659
2025-06-02 19:40:00,165.14195,3.5878918,263.51678,1009.4651,48.990818,234.6406
2025-06-02 19:50:00,157.56593,3.9538243,264.4078,1009.6059,45.931652,234.64917
2025-06-02 20:00:00,151.65254,3.646834,261.50754,1009.7445,40.073677,215.33488
2025-06-02 20:10:00,147.46425,3.1830316,270.96835,1009.87695,33.613514,227.65092
2025-06-02 20:20:00,145.11893,5.1946554,295.94022,1009.9967,25.902367,229.17787
2025-06-02 20:30:00,144.73116,5.00426,297.10382,1010.09784,21.327042,200.36848
2025-06-02 20:40:00,146.4153,5.4841466,298.55844,1010.18384,17.252472,224.08385
2025-06-02 20:50:00,150.29514,5.6735935,306.4228,1010.2529,13.77686,189.99985
2025-06-02 21:00:00,156.49765,4.8796244,254.29166,1010.31775,11.069294,158.89795
2025-06-02 21:10:00,165.15474,5.1518083,242.37755,1010.38385,7.9586,186.30907
2025-06-02 21:20:00,176.41177,4.4162793,186.93858,1010.45624,12.19343,194.53337
2025-06-02 21:30:00,190.32362,3.9520812,78.442245,1010.5342,21.187302,109.49053
2025-06-02 21:40:00,206.85574,3.4121575,212.1508,1010.6228,26.912643,82.26207
2025-06-02 21:50:00,225.8969,3.2302978,233.81335,1010.7242,30.734575,70.7282
2025-06-02 22:00:00,247.28029,3.0142143,237.98996,1010.83636,36.195877,67.16631
2025-06-02 22:10:00,270.84518,2.4292662,100.066635,1010.9609,39.29569,65.53674
2025-06-02 22:20:00,296.31015,1.8492932,84.34449,1011.0949,44.203945,61.264744
2025-06-02 22:30:00,323.4281,3.5341713,95.316765,1011.2333,42.655666,61.232353
2025-06-02 22:40:00,351.873,4.1146436,97.76947,1011.3729,42.80375,60.340794
2025-06-02 22:50:00,381.20187,3.6513524,97.893394,1011.50916,47.015907,58.646736
2025-06-02 23:00:00,410.98196,3.208446,103.02228,1011.6358,51.314823,54.805275
2025-06-02 23:10:00,440.80328,2.5208116,103.4175,1011.75336,53.54069,54.566177
2025-06-02 23:20:00,470.22525,2.8268688,105.175186,1011.86005,52.869225,53.792614
2025-06-02 23:30:00,498.92963,2.4450703,111.93047,1011.9574,51.97905,52.656013
2025-06-02 23:40:00,526.74286,2.8510394,110.22596,1012.0409,44.87992,51.07779
2025-06-02 23:50:00,553.5248,2.691751,103.79976,1012.1137,42.7501,49.086884
2025-06-03 00:00:00,579.11975,1.9635572,104.796326,1012.17896,40.225403,45.52369
2025-06-03 00:10:00,603.4838,1.4599983,97.39763,1012.2355,38.62462,43.596485
2025-06-03 00:20:00,626.5806,1.5388299,85.867195,1012.2887,32.360077,40.881634
2025-06-03 00:30:00,648.3682,2.585265,76.157776,1012.34033,36.470417,47.45291
2025-06-03 00:40:00,668.7901,2.7773664,69.13425,1012.3938,37.14003,54.595127
2025-06-03 00:50:00,687.7051,2.051521,66.50769,1012.4519,36.19202,62.145237
2025-06-03 01:00:00,705.08167,2.9297593,70.01202,1012.511,34.096684,64.462776
2025-06-03 01:10:00,720.91095,3.0546973,75.22238,1012.5722,29.220848,67.069664
2025-06-03 01:20:00,735.20074,2.4908037,84.32031,1012.6307,22.502205,64.43925
2025-06-03 01:30:00,747.98267,2.7991416,85.88145,1012.6883,17.673567,67.36259
2025-06-03 01:40:00,759.25214,3.1805787,89.93768,1012.74805,14.353633,75.35805
2025-06-03 01:50:00,768.9559,3.2113864,88.24079,1012.80023,16.286663,76.936165
2025-06-03 02:00:00,777.0957,3.0097551,90.33087,1012.84204,22.528118,184.61937
2025-06-03 02:10:00,783.6595,3.052715,90.80603,1012.871,26.54827,117.189255
2025-06-03 02:20:00,788.63556,2.7307873,88.84386,1012.8903,26.847677,99.86021
2025-06-03 02:30:00,791.92505,2.67664,87.11586,1012.90607,22.65579,94.77712
2025-06-03 02:40:00,793.5143,2.9242098,85.3548,1012.91754,17.072193,92.63574
2025-06-03 02:50:00,793.4294,3.035091,89.68573,1012.9249,10.216343,87.32242
2025-06-03 03:00:00,791.628,2.801243,89.63078,1012.92834,5.903965,195.4247
2025-06-03 03:10:00,788.023,3.2159727,84.35101,1012.9326,5.0464096,134.81306
2025-06-03 03:20:00,782.52826,3.370737,81.46096,1012.9329,9.192199,246.17294
2025-06-03 03:30:00,775.04755,2.5608995,82.2715,1012.9371,15.7306,240.4834
2025-06-03 03:40:00,765.51184,2.996597,78.49471,1012.9453,20.114077,242.44856
