datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 17:30:00,289.34763,2.6799285,213.45744,1008.54407,52.655342,239.21895
2025-06-01 17:40:00,272.29364,2.888035,222.22,1008.50085,48.360096,166.58969
2025-06-01 17:50:00,256.4449,3.0836172,230.52246,1008.4379,48.84985,132.72116
2025-06-01 18:00:00,241.95958,3.2839994,226.15959,1008.3609,49.728764,182.24449
2025-06-01 18:10:00,229.00926,3.1805677,222.37857,1008.2768,47.423187,149.98558
2025-06-01 18:20:00,217.60567,4.0951796,239.15366,1008.1887,45.43664,195.069
2025-06-01 18:30:00,207.7181,4.3271394,234.71661,1008.10693,45.464314,151.59805
2025-06-01 18:40:00,199.29338,4.024682,229.93214,1008.03595,41.972656,124.11332
2025-06-01 18:50:00,192.25267,4.525235,237.08192,1007.98315,38.91423,114.12083
2025-06-01 19:00:00,186.59285,4.060469,228.49753,1007.95374,40.755352,168.4313
2025-06-01 19:10:00,182.34476,4.623491,236.68285,1007.94086,36.304802,206.97266
2025-06-01 19:20:00,179.5894,4.5536885,231.86876,1007.94714,29.034323,154.8539
2025-06-01 19:30:00,178.41528,3.8881745,239.6146,1007.9727,21.458887,125.88036
2025-06-01 19:40:00,178.9568,4.2919307,233.68211,1008.01514,19.004194,112.24652
2025-06-01 19:50:00,181.31584,4.5600142,235.25388,1008.07263,14.572315,107.76234
2025-06-01 20:00:00,185.58624,4.059571,233.43768,1008.1457,13.171639,124.76338
2025-06-01 20:10:00,191.88205,4.242514,231.78087,1008.22675,9.201063,155.77596
2025-06-01 20:20:00,200.27893,4.091729,233.13004,1008.3157,6.554567,112.57899
2025-06-01 20:30:00,210.84712,3.8219829,230.14833,1008.41113,7.265406,97.29069
2025-06-01 20:40:00,223.6328,3.3718991,227.79507,1008.51086,10.094329,91.48685
2025-06-01 20:50:00,238.60269,2.7861338,220.95006,1008.6084,14.83845,88.18839
2025-06-01 21:00:00,255.68991,2.5578222,221.23744,1008.7045,19.41375,86.87085
2025-06-01 21:10:00,274.8025,2.7118735,220.81161,1008.79364,26.282942,87.23753
2025-06-01 21:20:00,295.8025,3.119707,224.6159,1008.8745,29.617266,86.63645
2025-06-01 21:30:00,318.4927,3.1328466,227.70152,1008.94904,34.049263,86.863686
2025-06-01 21:40:00,342.58853,3.2059882,226.051,1009.0174,35.17159,86.0368
2025-06-01 21:50:00,367.7226,2.1627715,221.08257,1009.0951,35.981354,83.93188
2025-06-01 22:00:00,393.50415,2.0514083,228.05574,1009.17816,36.096798,86.71791
2025-06-01 22:10:00,419.46674,1.9707694,230.32225,1009.2653,39.919468,85.55942
2025-06-01 22:20:00,445.20648,2.424883,235.1103,1009.3423,43.823742,85.074936
2025-06-01 22:30:00,470.35742,1.9225192,216.72823,1009.4043,41.053886,88.75466
2025-06-01 22:40:00,494.65427,2.0187418,230.00748,1009.4471,39.196476,85.36269
2025-06-01 22:50:00,517.9955,2.1777508,226.683,1009.47205,39.72472,80.6393
2025-06-01 23:00:00,540.2415,2.4069228,225.97449,1009.4811,38.914707,77.41021
2025-06-01 23:10:00,561.2865,2.6513112,208.07333,1009.48,40.075256,74.765625
2025-06-01 23:20:00,581.1254,2.3920562,201.4448,1009.4734,38.445618,72.64404
2025-06-01 23:30:00,599.7896,2.3055468,193.5522,1009.4636,35.40145,80.00926
2025-06-01 23:40:00,617.30383,2.420441,195.80687,1009.4561,33.113525,81.787415
2025-06-01 23:50:00,633.70526,2.5198536,196.83952,1009.4489,31.15706,88.15981
2025-06-02 00:00:00,648.9904,2.223118,199.62595,1009.44293,32.462513,92.67765
2025-06-02 00:10:00,663.0346,1.8537983,195.538,1009.43634,32.0899,96.504196
2025-06-02 00:20:00,675.7565,1.8062644,176.27663,1009.4276,30.393923,97.995926
2025-06-02 00:30:00,687.10034,1.9036012,180.27364,1009.4177,29.69006,97.44725
2025-06-02 00:40:00,697.03827,2.1467018,181.79424,1009.40344,29.53185,95.12922
2025-06-02 00:50:00,705.60175,2.45098,182.83716,1009.3845,27.943766,94.190384
2025-06-02 01:00:00,712.80023,2.6235113,181.10934,1009.3606,25.89409,93.194016
2025-06-02 01:10:00,718.6293,2.8372643,184.05891,1009.33044,22.434792,92.16757
2025-06-02 01:20:00,723.0353,2.4244187,179.20953,1009.29926,20.044403,91.08006
2025-06-02 01:30:00,725.97217,2.213208,180.78253,1009.2671,15.543381,87.284744
2025-06-02 01:40:00,727.4225,2.2288368,180.69139,1009.2336,10.709466,78.65131
2025-06-02 01:50:00,727.378,2.1549315,176.29166,1009.1976,8.191388,154.09476
2025-06-02 02:00:00,725.7702,1.8360634,173.12054,1009.1618,6.314234,223.85126
2025-06-02 02:10:00,722.5994,1.5958551,187.51912,1009.12823,6.5798407,244.76077
2025-06-02 02:20:00,717.8195,1.5921984,181.34267,1009.09454,8.892981,286.07968
2025-06-02 02:30:00,711.38165,1.3261561,171.5949,1009.06335,13.127573,243.84067
2025-06-02 02:40:00,703.22815,1.0813638,165.02882,1009.0394,15.415704,215.58836
2025-06-02 02:50:00,693.3046,0.51632136,89.94264,1009.0237,20.15359,210.3564
2025-06-02 03:00:00,681.5542,0.7253264,65.93082,1009.0178,23.923641,208.43643
2025-06-02 03:10:00,667.94073,0.5188938,51.643257,1009.01746,28.211878,210.30261
2025-06-02 03:20:00,652.47974,0.2816342,42.14956,1009.0182,31.520926,211.90323
2025-06-02 03:30:00,635.23193,0.82448906,64.89925,1009.0173,35.667545,214.13216
2025-06-02 03:40:00,616.25836,1.3087432,52.02105,1009.0147,39.45127,215.57611
2025-06-02 03:50:00,595.7214,1.724385,45.215458,1009.00964,43.079292,214.86728
2025-06-02 04:00:00,573.82,1.5715903,43.711517,1009.0001,44.184742,215.39177
2025-06-02 04:10:00,550.81647,1.7949014,41.009354,1008.98956,43.956467,216.92369
2025-06-02 04:20:00,527.05896,1.7856035,79.37892,1008.98114,46.516495,217.85468
2025-06-02 04:30:00,502.8789,1.9607413,69.12106,1008.9792,47.306873,218.777
2025-06-02 04:40:00,478.5787,1.6385472,57.656044,1008.9839,49.62657,151.60304
2025-06-02 04:50:00,454.32452,1.4100094,55.666946,1008.9992,51.93741,185.46638
2025-06-02 05:00:00,430.26627,1.5328531,50.513218,1009.02496,59.308743,214.30196
2025-06-02 05:10:00,406.5953,0.9929611,60.87535,1009.0614,66.4116,227.32959
2025-06-02 05:20:00,383.5363,0.7812532,97.4706,1009.1056,63.983173,230.41693
2025-06-02 05:30:00,361.27618,0.7237424,101.517365,1009.1567,64.637955,230.0806
2025-06-02 05:40:00,339.96988,0.9839818,127.434296,1009.21185,61.62445,226.57658
2025-06-02 05:50:00,319.7526,1.236769,124.33173,1009.2741,62.87491,151.95624
2025-06-02 06:00:00,300.74338,1.3701571,126.18175,1009.34515,60.8014,188.44403
2025-06-02 06:10:00,283.02277,1.053817,112.05474,1009.429,57.397278,216.30315
2025-06-02 06:20:00,266.7045,0.6244075,98.95221,1009.5228,51.243618,154.13713
2025-06-02 06:30:00,251.91768,1.1949131,132.55855,1009.6206,45.722378,125.93385
2025-06-02 06:40:00,238.79857,1.7096208,87.446526,1009.7224,42.13947,176.421
2025-06-02 06:50:00,227.4424,1.6488587,220.18752,1009.8288,42.531788,217.16351
2025-06-02 07:00:00,217.87953,1.7432034,280.74588,1009.93414,40.69051,232.83937
2025-06-02 07:10:00,210.02539,1.7657673,157.51044,1010.0352,35.988823,232.13315
2025-06-02 07:20:00,203.73445,1.7782612,212.87479,1010.1295,32.1494,227.77158
2025-06-02 07:30:00,198.91846,1.5159683,205.28935,1010.21246,32.098885,223.00087
2025-06-02 07:40:00,195.50586,1.7931954,211.93477,1010.2788,33.984142,216.5187
2025-06-02 07:50:00,193.50786,2.0571237,291.27612,1010.3299,34.247242,126.02119
2025-06-02 08:00:00,192.99426,2.043992,289.62555,1010.3653,29.737282,95.18378
2025-06-02 08:10:00,194.07776,1.6995347,328.63373,1010.38617,26.001081,85.17466
2025-06-02 08:20:00,196.91869,1.3528677,289.47754,1010.3995,21.351156,140.112
2025-06-02 08:30:00,201.6989,0.8570836,210.61795,1010.4065,19.759624,178.14362
2025-06-02 08:40:00,208.57187,0.4828896,125.093864,1010.4097,17.571121,179.84108
2025-06-02 08:50:00,217.65602,0.33989677,119.36457,1010.4117,11.986596,215.34567
2025-06-02 09:00:00,229.03912,0.5626042,240.18843,1010.40924,11.570957,122.97967
2025-06-02 09:10:00,242.74272,1.1257358,273.74884,1010.39764,14.097554,90.95729
2025-06-02 09:20:00,258.68817,1.548473,278.49448,1010.3792,17.964386,76.52285
2025-06-02 09:30:00,276.7783,1.8192544,289.29483,1010.35626,23.073345,71.47061
2025-06-02 09:40:00,296.933,1.8685263,269.7575,1010.33105,29.09553,70.0478
2025-06-02 09:50:00,319.0133,1.6903068,266.56796,1010.3009,33.95421,70.41759
2025-06-02 10:00:00,342.76035,1.7948129,257.43945,1010.2676,38.801044,70.098946
2025-06-02 10:10:00,367.80994,1.9356823,247.7228,1010.2335,37.802402,71.48747
2025-06-02 10:20:00,393.7415,2.0304608,243.06055,1010.201,36.503418,73.32091
2025-06-02 10:30:00,420.08963,2.4455335,237.93387,1010.1775,36.359234,71.574875
2025-06-02 10:40:00,446.3639,3.1469483,230.6995,1010.1607,37.410805,69.51984
2025-06-02 10:50:00,472.09668,3.0084434,227.51103,1010.1504,40.734535,68.54105
2025-06-02 11:00:00,496.95642,2.6438541,221.0472,1010.1425,41.424812,67.87745
2025-06-02 11:10:00,520.7391,2.7622178,228.23845,1010.13116,39.80715,133.75336
2025-06-02 11:20:00,543.22943,2.7744176,233.49324,1010.11346,39.300148,110.81961
2025-06-02 11:30:00,564.24426,2.527656,236.64085,1010.08594,38.31292,84.7979
2025-06-02 11:40:00,583.81494,2.53468,226.60736,1010.05,37.635952,69.67244
2025-06-02 11:50:00,601.97156,2.904099,219.53534,1010.0036,35.68833,62.728928
2025-06-02 12:00:00,618.74457,3.054404,223.43933,1009.95105,35.02358,129.16566
2025-06-02 12:10:00,634.20245,3.4823167,232.00864,1009.89044,35.120804,190.93748
2025-06-02 12:20:00,648.3631,3.3340642,241.02411,1009.82153,31.135538,216.71236
2025-06-02 12:30:00,661.2388,3.0615396,232.59435,1009.75024,28.92642,129.231
2025-06-02 12:40:00,672.7801,3.3788464,215.35466,1009.6778,28.04202,169.84941
2025-06-02 12:50:00,682.91956,3.6494174,227.21835,1009.60486,27.16567,125.294395
2025-06-02 13:00:00,691.6919,4.0351367,237.80453,1009.5332,25.29278,102.54192
2025-06-02 13:10:00,699.09314,4.201254,235.92793,1009.4617,23.437843,93.78241
2025-06-02 13:20:00,705.1849,4.1024566,232.3209,1009.39404,19.973177,90.92539
2025-06-02 13:30:00,710.0271,4.010422,220.15878,1009.33813,17.266325,91.33883
2025-06-02 13:40:00,713.5984,4.818425,232.02782,1009.2896,14.419344,87.31931
2025-06-02 13:50:00,715.872,5.373608,237.44095,1009.2483,12.151706,88.55694
2025-06-02 14:00:00,716.8111,5.47606,232.60393,1009.2107,10.6985655,88.828156
2025-06-02 14:10:00,716.37964,4.924816,236.95828,1009.173,9.485455,136.89214
2025-06-02 14:20:00,714.54425,4.7472157,242.72789,1009.1371,7.600846,230.66827
2025-06-02 14:30:00,711.2271,4.888707,244.13805,1009.1043,10.581097,196.41121
2025-06-02 14:40:00,706.362,5.1517453,248.86116,1009.0737,9.379041,192.71944
2025-06-02 14:50:00,699.858,5.101822,244.43626,1009.043,12.028413,127.24597
2025-06-02 15:00:00,691.6239,5.191165,254.74483,1009.01013,17.605425,188.94492
2025-06-02 15:10:00,681.5916,5.0519047,246.94716,1008.9762,23.310226,216.98874
2025-06-02 15:20:00,669.6991,4.5186706,243.11113,1008.938,26.040808,221.30331
2025-06-02 15:30:00,655.94037,4.387809,241.94327,1008.8982,28.459225,216.93764
2025-06-02 15:40:00,640.33795,3.5473936,241.46646,1008.85535,32.560425,211.83942
2025-06-02 15:50:00,622.93024,4.249266,243.10165,1008.81366,36.55017,209.857
2025-06-02 16:00:00,603.8148,4.4479494,246.46423,1008.77216,39.939545,211.69688
2025-06-02 16:10:00,583.12445,4.1873775,248.91345,1008.7281,43.478012,212.40508
2025-06-02 16:20:00,561.01495,4.6096005,254.5912,1008.6845,46.466316,209.76804
2025-06-02 16:30:00,537.72296,5.177975,259.22522,1008.63947,50.452232,209.85649
2025-06-02 16:40:00,513.55804,4.850118,247.98785,1008.5947,47.410656,226.29637
2025-06-02 16:50:00,488.764,5.1688013,242.49506,1008.54987,50.064774,214.1961
2025-06-02 17:00:00,463.55624,5.004973,237.60057,1008.50555,50.36831,209.21208
2025-06-02 17:10:00,438.0998,5.296867,242.36357,1008.46356,55.336697,210.52145
2025-06-02 17:20:00,412.585,5.34065,247.64507,1008.43066,59.669376,211.71562
2025-06-02 17:30:00,387.20172,5.0683885,258.02014,1008.4086,63.58305,215.82034
2025-06-02 17:40:00,362.1957,3.9087481,247.45786,1008.4006,66.17936,223.06877
2025-06-02 17:50:00,337.7858,4.2839794,190.75604,1008.40424,63.4445,219.36873
2025-06-02 18:00:00,314.18076,3.97059,203.60757,1008.4257,60.38744,222.23149
2025-06-02 18:10:00,291.5783,3.4224544,211.4088,1008.45935,61.901173,217.38371
2025-06-02 18:20:00,270.1439,3.7603276,251.71797,1008.5032,58.081104,212.35847
2025-06-02 18:30:00,250.06422,3.678271,252.77597,1008.5564,55.67005,211.2231
2025-06-02 18:40:00,231.54141,3.6024067,270.4308,1008.62195,49.56219,218.28012
2025-06-02 18:50:00,214.76706,4.453386,274.64523,1008.70074,46.379814,221.42659
2025-06-02 19:00:00,199.85358,4.557569,269.53275,1008.7953,44.509396,221.28212
2025-06-02 19:10:00,186.84222,4.5108423,268.61142,1008.908,44.424316,219.25197
2025-06-02 19:20:00,175.63962,4.159809,275.6629,1009.03345,47.648582,213.15157
2025-06-02 19:30:00,166.08792,4.338039,275.18906,1009.1641,48.98393,217.83902
2025-06-02 19:40:00,158.02844,3.69449,278.0281,1009.29846,47.888676,219.15034
2025-06-02 19:50:00,151.36847,3.8928626,278.93335,1009.4349,45.804237,219.7748
2025-06-02 20:00:00,146.05943,3.678261,276.11908,1009.5707,41.33454,204.79059
2025-06-02 20:10:00,142.12234,3.271227,285.67502,1009.7023,36.37502,213.48982
2025-06-02 20:20:00,139.6589,4.869414,310.81778,1009.8236,30.144503,219.0769
2025-06-02 20:30:00,138.79636,5.022236,312.86212,1009.9292,26.189144,195.8572
2025-06-02 20:40:00,139.68654,5.434793,316.17105,1010.0213,22.063414,212.53162
2025-06-02 20:50:00,142.51157,5.6369596,324.92084,1010.098,18.17855,190.45702
2025-06-02 21:00:00,147.47475,4.962763,273.01752,1010.16925,14.712577,161.12448
2025-06-02 21:10:00,154.79755,5.0911093,261.46155,1010.2402,10.839992,183.54709
2025-06-02 21:20:00,164.72319,4.496057,203.60454,1010.31506,12.106499,199.38048
2025-06-02 21:30:00,177.40823,4.03545,102.16008,1010.39374,17.094393,122.297424
2025-06-02 21:40:00,192.90962,3.526488,223.89752,1010.4808,21.30655,96.58446
2025-06-02 21:50:00,211.18753,3.3014026,234.75386,1010.5783,25.80305,88.64618
2025-06-02 22:00:00,232.12096,3.0914917,241.71123,1010.6852,32.458183,87.503365
2025-06-02 22:10:00,255.56609,2.5884774,114.924644,1010.80304,37.28466,87.57422
2025-06-02 22:20:00,281.23547,2.0303369,98.66379,1010.9297,43.683697,84.86034
2025-06-02 22:30:00,308.8458,3.2323012,100.138916,1011.06116,43.594368,84.58862
2025-06-02 22:40:00,338.01572,3.9762206,96.898636,1011.1949,45.013317,83.944695
2025-06-02 22:50:00,368.22906,3.724388,94.200516,1011.32684,49.64564,82.44041
2025-06-02 23:00:00,398.96133,3.2843819,97.241936,1011.4516,53.534863,78.8225
2025-06-02 23:10:00,429.70514,2.6275241,97.26263,1011.56903,55.14092,77.4004
2025-06-02 23:20:00,459.92834,2.734816,99.03542,1011.6775,53.913925,75.923706
2025-06-02 23:30:00,489.22992,2.4510226,105.609825,1011.7779,52.71984,73.97866
2025-06-02 23:40:00,517.37305,2.7248657,105.15198,1011.86615,45.006096,71.36804
2025-06-02 23:50:00,544.1833,2.655893,100.30713,1011.9446,43.367603,68.06662
2025-06-03 00:00:00,569.49927,2.0710752,101.43715,1012.01544,40.529854,63.14619
2025-06-03 00:10:00,593.2903,1.555295,95.05826,1012.07764,38.564167,58.912758
2025-06-03 00:20:00,615.55414,1.4865595,84.69002,1012.13574,32.21943,54.0662
2025-06-03 00:30:00,636.29944,2.2741106,75.243706,1012.19116,36.38049,56.089905
2025-06-03 00:40:00,655.52936,2.61551,67.68948,1012.24695,36.05045,60.55166
2025-06-03 00:50:00,673.16876,2.115454,63.794716,1012.3057,34.783646,66.13859
2025-06-03 01:00:00,689.2449,2.6915002,65.41695,1012.3646,33.007298,68.1465
2025-06-03 01:10:00,703.80255,2.90314,69.33289,1012.42474,29.015585,69.09931
2025-06-03 01:20:00,716.8988,2.4951851,77.405426,1012.48236,23.731745,65.67439
2025-06-03 01:30:00,728.6079,2.653048,79.82651,1012.5388,20.092888,64.99646
2025-06-03 01:40:00,738.96295,2.988406,84.35607,1012.5969,17.24881,68.919395
2025-06-03 01:50:00,747.9413,3.0899549,83.90518,1012.6487,18.18882,69.82075
2025-06-03 02:00:00,755.5632,2.951485,86.34854,1012.69147,22.151978,135.37027
2025-06-03 02:10:00,761.8254,2.9595373,87.30367,1012.7231,24.696533,120.36803
2025-06-03 02:20:00,766.71735,2.7042923,85.99084,1012.74585,25.134682,100.31835
2025-06-03 02:30:00,770.13574,2.6152806,84.58855,1012.7647,22.42804,89.18545
2025-06-03 02:40:00,772.0499,2.7971227,82.93891,1012.77936,18.576115,82.95863
2025-06-03 02:50:00,772.4601,2.9298575,86.4824,1012.7897,13.258827,75.766624
2025-06-03 03:00:00,771.2969,2.773732,86.53917,1012.796,9.424981,138.17616
2025-06-03 03:10:00,768.44366,3.075417,82.04791,1012.80225,7.6111183,129.7213
2025-06-03 03:20:00,763.7785,3.2605088,79.20874,1012.8046,9.314067,194.24579
2025-06-03 03:30:00,757.1655,2.64503,79.38141,1012.80945,13.214222,229.68567
2025-06-03 03:40:00,748.49054,2.8702486,75.78797,1012.81726,16.523426,233.89348
2025-06-03 03:50:00,737.6932,3.1195889,75.812584,1012.8319,20.560543,225.38304
