datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 21:30:00,121.58145,0.8852182,162.90233,1010.37427,7.7784944,251.93478
2025-06-01 21:40:00,116.66859,0.928431,140.25867,1010.4635,8.089379,247.01466
2025-06-01 21:50:00,112.017265,1.3827869,115.25152,1010.5482,8.038438,242.80145
2025-06-01 22:00:00,107.654366,1.3673817,110.85346,1010.622,7.3891993,237.29936
2025-06-01 22:10:00,103.57224,1.2862364,119.04493,1010.68317,6.829223,244.78365
2025-06-01 22:20:00,99.867294,1.1246272,119.92932,1010.741,7.1218176,247.11205
2025-06-01 22:30:00,96.55381,1.4904102,105.769295,1010.7937,8.245299,249.0899
2025-06-01 22:40:00,93.69676,1.423907,107.39885,1010.8384,9.396085,257.70413
2025-06-01 22:50:00,91.351746,1.6535842,106.56017,1010.8676,9.190565,257.55392
2025-06-01 23:00:00,89.45033,1.6110966,102.368546,1010.8787,9.885926,253.00511
2025-06-01 23:10:00,88.04899,1.5814515,99.73188,1010.867,9.039846,259.9289
2025-06-01 23:20:00,87.284546,1.5661014,97.618416,1010.8346,7.896434,265.87122
2025-06-01 23:30:00,87.06672,1.4193159,101.191666,1010.782,8.489982,259.679
2025-06-01 23:40:00,87.33708,1.4780656,102.03955,1010.7123,8.604389,258.7786
2025-06-01 23:50:00,87.88144,1.7958374,99.08309,1010.6268,7.7971725,259.43082
2025-06-02 00:00:00,88.640816,1.938577,96.903885,1010.53357,8.057741,262.34818
2025-06-02 00:10:00,89.80151,1.9576582,98.37224,1010.43823,8.353522,267.3589
2025-06-02 00:20:00,91.41872,1.6835266,99.14105,1010.35,8.852662,271.9773
2025-06-02 00:30:00,93.482216,1.6388739,102.257355,1010.2715,8.905275,279.79376
2025-06-02 00:40:00,96.03926,1.1104515,84.15725,1010.2116,8.057339,292.88263
2025-06-02 00:50:00,99.20781,1.0413636,170.56825,1010.1661,6.5011425,299.78027
2025-06-02 01:00:00,103.137764,1.0220857,194.2319,1010.1413,6.1036105,296.82648
2025-06-02 01:10:00,107.5641,1.2724578,208.401,1010.13074,5.404219,300.9625
2025-06-02 01:20:00,112.427216,1.233021,215.39963,1010.1321,4.597461,183.23007
2025-06-02 01:30:00,117.5007,1.0874451,224.30252,1010.14233,3.011471,197.32956
2025-06-02 01:40:00,122.58452,0.9940582,218.47432,1010.1634,2.36132,228.05234
2025-06-02 01:50:00,127.58899,1.0916847,223.05249,1010.1896,2.2049851,264.92264
2025-06-02 02:00:00,132.28122,1.1808344,216.6875,1010.21277,2.4138017,164.64937
2025-06-02 02:10:00,136.7995,1.3013244,221.31065,1010.22925,2.5197668,204.42162
2025-06-02 02:20:00,141.39754,1.4173099,222.04417,1010.23706,2.6413057,247.00821
2025-06-02 02:30:00,146.09378,1.2281976,221.77725,1010.24506,2.4256446,274.68073
2025-06-02 02:40:00,150.9053,1.2682544,225.19168,1010.2544,2.0165756,289.07422
2025-06-02 02:50:00,155.78848,1.112457,226.05128,1010.26483,2.5827763,288.366
2025-06-02 03:00:00,160.52876,0.99553126,229.6819,1010.2766,2.9521475,261.76172
2025-06-02 03:10:00,164.99846,1.1783941,218.70573,1010.29266,2.7533007,238.30397
2025-06-02 03:20:00,169.25197,1.3170716,223.88362,1010.3122,2.7851396,222.68605
2025-06-02 03:30:00,173.34694,1.2502828,223.85622,1010.32806,2.7646794,211.90271
2025-06-02 03:40:00,177.40738,1.3311918,219.59677,1010.3389,2.5285249,218.14745
2025-06-02 03:50:00,181.4661,1.1912162,221.23349,1010.3398,2.694104,221.26955
2025-06-02 04:00:00,185.699,1.229875,222.42854,1010.33203,2.7371006,232.19342
2025-06-02 04:10:00,190.22559,1.2264342,221.44177,1010.31964,3.744745,216.90968
2025-06-02 04:20:00,195.115,1.1093737,228.24294,1010.3098,4.9458375,213.44672
2025-06-02 04:30:00,200.199,1.1954753,225.58383,1010.3121,5.80527,210.219
2025-06-02 04:40:00,205.13829,1.1955479,224.59886,1010.32513,5.8574414,200.83156
2025-06-02 04:50:00,209.72633,1.212841,224.2446,1010.34247,6.2408648,204.75543
2025-06-02 05:00:00,213.71167,1.369749,223.96165,1010.36456,5.5471673,199.34888
2025-06-02 05:10:00,217.15561,1.2237782,224.94293,1010.392,4.8579907,187.15874
2025-06-02 05:20:00,220.11891,1.175969,226.80403,1010.4269,4.1906166,143.44905
2025-06-02 05:30:00,222.62787,1.2259175,221.17897,1010.46606,4.0544167,122.72986
2025-06-02 05:40:00,224.59102,1.2433307,219.90747,1010.5054,4.797709,105.85007
2025-06-02 05:50:00,226.03796,1.0212051,220.88824,1010.5454,4.5256896,94.7803
2025-06-02 06:00:00,226.92757,0.8709426,223.99518,1010.58997,4.9852576,91.45998
2025-06-02 06:10:00,227.25372,0.6616253,192.15198,1010.6434,3.979809,87.51627
2025-06-02 06:20:00,226.96703,0.5729812,199.48282,1010.70856,3.2037256,113.56894
2025-06-02 06:30:00,225.90614,0.55110997,205.11401,1010.78656,3.6239219,145.66055
2025-06-02 06:40:00,223.98515,0.39458826,140.37486,1010.8787,3.9386692,168.00658
2025-06-02 06:50:00,221.1019,0.53400105,133.2364,1010.9828,4.2539825,176.46986
2025-06-02 07:00:00,217.58847,0.6508273,105.831825,1011.09344,4.132066,179.8584
2025-06-02 07:10:00,213.64856,0.6066621,102.02097,1011.2095,4.0562906,176.21094
2025-06-02 07:20:00,209.31557,0.6921551,97.68488,1011.326,5.5184116,171.8522
2025-06-02 07:30:00,204.64806,0.75939107,101.24279,1011.43567,6.549862,167.08118
2025-06-02 07:40:00,199.59782,0.876161,103.66039,1011.5347,7.6188936,165.79018
2025-06-02 07:50:00,194.1761,0.78469056,94.62324,1011.6165,8.550922,165.52682
2025-06-02 08:00:00,188.50995,0.6234333,89.91298,1011.6779,9.843714,162.5271
2025-06-02 08:10:00,182.62866,0.71415657,85.57869,1011.71857,9.522437,159.18964
2025-06-02 08:20:00,176.5362,0.68562734,84.8143,1011.73895,8.893408,157.78758
2025-06-02 08:30:00,170.1485,0.7817298,87.23708,1011.73895,7.3496075,149.22101
2025-06-02 08:40:00,163.30356,1.0603653,84.48217,1011.71545,7.225523,153.55887
2025-06-02 08:50:00,156.18336,0.92359346,89.6212,1011.673,7.8350887,158.13725
2025-06-02 09:00:00,148.93434,0.7341296,92.56702,1011.613,8.527055,166.50735
2025-06-02 09:10:00,141.71738,0.8872142,86.44304,1011.5419,8.815265,172.65437
2025-06-02 09:20:00,134.55356,0.8679339,92.63231,1011.46564,5.653248,166.56299
2025-06-02 09:30:00,127.41515,1.2080845,122.39912,1011.3855,4.321134,173.1176
2025-06-02 09:40:00,120.30591,1.4680426,134.28186,1011.3041,4.1918545,181.41522
2025-06-02 09:50:00,113.297,1.6297774,128.12463,1011.2206,3.5604768,179.34985
2025-06-02 10:00:00,106.40328,1.6698745,110.81612,1011.1357,3.6916554,198.6824
2025-06-02 10:10:00,99.85975,1.7404356,102.83261,1011.0546,3.7869549,216.57234
2025-06-02 10:20:00,93.763695,1.8289148,100.09128,1010.9816,4.285724,227.02751
2025-06-02 10:30:00,88.001526,1.755686,98.06305,1010.91815,4.6430793,235.44183
2025-06-02 10:40:00,82.61758,1.8480979,96.80194,1010.86255,5.241446,235.23872
2025-06-02 10:50:00,77.544685,1.7517556,100.35263,1010.82306,5.0894113,233.74417
2025-06-02 11:00:00,72.93123,1.7182307,99.12354,1010.7997,5.499768,237.88782
2025-06-02 11:10:00,68.995605,1.8156489,98.75311,1010.78796,4.937649,241.02838
2025-06-02 11:20:00,65.769394,1.9575912,113.11669,1010.78516,6.152891,250.29767
2025-06-02 11:30:00,63.248245,2.3374925,137.10696,1010.78467,6.0136385,253.38808
2025-06-02 11:40:00,61.259037,2.776969,149.1343,1010.78314,5.8150563,255.35147
2025-06-02 11:50:00,59.792023,2.7974498,155.71623,1010.7792,6.070946,254.67728
2025-06-02 12:00:00,58.960472,2.3610861,154.70547,1010.7704,6.6573505,262.89722
2025-06-02 12:10:00,58.877792,2.065106,153.38158,1010.7579,8.959646,284.23212
2025-06-02 12:20:00,59.7016,1.6914831,143.84494,1010.7415,8.904639,284.74194
2025-06-02 12:30:00,61.26484,1.4783131,137.79451,1010.72186,7.7712317,287.47623
2025-06-02 12:40:00,63.37893,1.6822963,137.51828,1010.69696,8.012293,296.0153
2025-06-02 12:50:00,65.9597,1.5113755,134.07492,1010.66797,8.476203,301.67453
2025-06-02 13:00:00,69.02064,1.647466,131.15872,1010.62714,10.347913,307.4931
2025-06-02 13:10:00,72.7468,1.915284,131.96887,1010.5779,9.626435,310.89792
2025-06-02 13:20:00,77.137375,2.0471315,134.8611,1010.52576,7.688497,313.8245
2025-06-02 13:30:00,81.94444,2.0818253,150.77835,1010.47296,6.8826165,307.43024
2025-06-02 13:40:00,87.14479,1.859788,149.47025,1010.42303,6.246115,304.45724
2025-06-02 13:50:00,92.568184,1.7583306,140.3859,1010.38165,6.076341,290.85022
2025-06-02 14:00:00,98.27996,2.0007944,124.945335,1010.3472,6.850795,289.51813
2025-06-02 14:10:00,104.477356,1.9410592,125.5802,1010.31506,8.426578,285.7485
2025-06-02 14:20:00,111.14155,2.1602695,125.694016,1010.2869,7.6252484,286.72375
2025-06-02 14:30:00,118.18722,2.1331744,128.52866,1010.2642,7.454639,295.9154
2025-06-02 14:40:00,125.24115,2.5872934,123.81056,1010.2457,6.6083527,299.903
2025-06-02 14:50:00,132.28343,2.3580022,128.84756,1010.2262,4.5975566,290.31903
2025-06-02 15:00:00,139.23682,2.5495973,129.05496,1010.2103,3.8708808,286.40726
2025-06-02 15:10:00,146.30438,2.2348053,135.21706,1010.2019,2.922355,296.06912
2025-06-02 15:20:00,153.5499,2.2149217,133.18788,1010.2047,2.5838058,239.28033
2025-06-02 15:30:00,160.77203,2.1299944,136.0043,1010.2206,2.972416,250.39046
2025-06-02 15:40:00,167.90443,2.6270258,125.70765,1010.2522,3.2606628,163.33441
2025-06-02 15:50:00,174.82555,2.729254,126.448555,1010.29553,3.679987,111.89723
2025-06-02 16:00:00,181.47937,2.2836792,131.78229,1010.34515,5.060479,145.593
2025-06-02 16:10:00,188.17789,1.9155359,150.05621,1010.39777,4.8938932,110.80049
2025-06-02 16:20:00,194.88106,2.2061324,147.50844,1010.4567,5.061094,96.78252
2025-06-02 16:30:00,201.44577,2.4379811,137.44379,1010.5228,6.9354634,97.229774
2025-06-02 16:40:00,207.71793,1.8454305,151.28493,1010.58923,8.178154,97.99191
2025-06-02 16:50:00,213.58725,1.9802706,144.73692,1010.6639,8.54103,105.11721
2025-06-02 17:00:00,219.09584,1.8389595,137.22583,1010.7489,8.287483,114.11214
2025-06-02 17:10:00,224.26591,2.3659582,131.33592,1010.8413,8.221133,114.89122
2025-06-02 17:20:00,229.07886,1.9884603,132.25227,1010.9316,8.195523,113.17433
2025-06-02 17:30:00,233.40723,2.3899343,126.9918,1011.02295,7.674285,110.840096
2025-06-02 17:40:00,237.06175,2.2717214,134.19997,1011.11383,7.964334,108.906075
2025-06-02 17:50:00,240.11472,2.7993677,129.00375,1011.1957,7.5410137,104.59813
2025-06-02 18:00:00,242.61096,2.5127745,126.865456,1011.2585,7.353856,104.88843
2025-06-02 18:10:00,244.6227,3.0051436,125.71855,1011.3014,8.198584,107.63368
2025-06-02 18:20:00,246.12625,2.45449,119.332016,1011.3311,8.173911,114.93431
2025-06-02 18:30:00,247.05998,2.780584,119.490395,1011.35474,8.19691,119.79653
2025-06-02 18:40:00,247.48344,2.6618977,122.91254,1011.3846,10.82008,133.6744
2025-06-02 18:50:00,247.245,2.608369,122.31468,1011.4253,11.302872,150.16548
2025-06-02 19:00:00,246.41193,2.3527408,129.39581,1011.48035,10.9595175,170.814
2025-06-02 19:10:00,245.03987,2.224515,126.137535,1011.55194,9.521782,166.48102
2025-06-02 19:20:00,243.13379,1.7202172,130.37662,1011.64197,8.205353,164.82155
2025-06-02 19:30:00,240.63141,1.4396006,142.45033,1011.7465,5.77997,178.2698
2025-06-02 19:40:00,237.35625,1.2543625,138.66681,1011.8615,5.3560095,194.1111
2025-06-02 19:50:00,233.45032,1.5895103,128.28033,1011.9855,6.309123,211.69388
2025-06-02 20:00:00,228.94266,1.661598,118.16724,1012.1154,6.8680353,224.05667
2025-06-02 20:10:00,223.813,1.9008611,108.32765,1012.2378,6.4717646,228.08435
2025-06-02 20:20:00,217.98183,1.8698558,112.30907,1012.3524,7.315055,227.41882
2025-06-02 20:30:00,211.33144,1.9574016,110.46579,1012.457,6.1381016,216.83136
2025-06-02 20:40:00,204.05714,1.6650186,111.74805,1012.5475,6.4585586,225.17831
2025-06-02 20:50:00,196.29448,1.8374158,106.26896,1012.62573,5.606377,233.63927
2025-06-02 21:00:00,188.287,1.7680904,104.22325,1012.6966,6.428073,233.49527
2025-06-02 21:10:00,180.22261,1.8599683,97.23552,1012.7683,6.5609293,235.4488
2025-06-02 21:20:00,172.21677,1.9496669,92.37788,1012.8435,7.9942408,234.43239
2025-06-02 21:30:00,164.36362,1.5419215,99.43918,1012.92786,10.240802,239.77644
2025-06-02 21:40:00,156.66695,1.8627895,108.39069,1013.02045,10.487046,245.72617
2025-06-02 21:50:00,149.20554,1.3998189,105.66593,1013.11926,9.468419,246.51146
2025-06-02 22:00:00,142.07925,1.673128,104.633514,1013.2262,9.540494,250.05026
2025-06-02 22:10:00,135.35257,1.7822999,100.464935,1013.3388,10.021754,251.64465
2025-06-02 22:20:00,128.90518,1.8522098,102.005806,1013.4501,9.995594,249.99911
2025-06-02 22:30:00,122.78917,1.744983,102.92583,1013.5592,8.59,256.76135
2025-06-02 22:40:00,116.946014,1.6971912,109.837585,1013.6677,9.352108,258.29288
2025-06-02 22:50:00,111.350624,1.8394645,99.98941,1013.7724,8.347367,254.88245
2025-06-02 23:00:00,106.037384,1.6519505,99.223724,1013.8675,8.948261,253.57132
2025-06-02 23:10:00,101.10124,1.3192588,99.759254,1013.9484,8.395866,256.84665
2025-06-02 23:20:00,96.58153,1.2803836,98.89514,1014.01776,8.573128,251.26782
2025-06-02 23:30:00,92.54454,1.1481426,100.21959,1014.0733,8.750093,249.69304
2025-06-02 23:40:00,89.08764,0.845586,160.15045,1014.1173,9.202269,248.84418
2025-06-02 23:50:00,86.035614,0.8061441,175.48827,1014.14514,8.646005,247.53105
2025-06-03 00:00:00,83.377754,0.72931284,201.66402,1014.1574,8.257855,254.03796
2025-06-03 00:10:00,81.171196,0.6121256,190.34462,1014.1514,8.583995,251.70212
2025-06-03 00:20:00,79.59103,1.1307964,124.04425,1014.1315,9.875132,259.5235
2025-06-03 00:30:00,78.75779,2.435689,99.53928,1014.0941,9.544933,272.19046
2025-06-03 00:40:00,78.50652,2.1044936,89.42491,1014.0448,8.988401,282.16016
2025-06-03 00:50:00,78.7273,2.171289,84.77928,1013.98816,7.824897,281.88135
2025-06-03 01:00:00,79.39376,2.0806582,81.058464,1013.9265,6.0987654,277.4536
2025-06-03 01:10:00,80.51852,1.5853018,73.73913,1013.8601,7.2863913,277.5355
2025-06-03 01:20:00,82.211914,1.3819205,69.8259,1013.7913,7.4003806,277.64017
2025-06-03 01:30:00,84.60376,1.862892,69.98647,1013.7248,8.339124,279.1722
2025-06-03 01:40:00,87.81872,1.6083027,66.686356,1013.6685,9.67708,279.9058
2025-06-03 01:50:00,91.56187,1.5620117,66.342415,1013.6208,10.060359,282.12576
2025-06-03 02:00:00,95.695694,1.3142495,68.414055,1013.5767,10.068702,281.15997
2025-06-03 02:10:00,100.17937,1.067861,138.77826,1013.5387,10.785002,285.6341
2025-06-03 02:20:00,105.040054,0.80724937,173.22908,1013.50793,10.258141,293.45364
2025-06-03 02:30:00,110.43672,0.9120832,112.10226,1013.4899,9.87915,297.04562
2025-06-03 02:40:00,116.313324,0.8718656,108.78963,1013.4852,10.899116,296.78253
2025-06-03 02:50:00,122.527405,0.682872,143.29114,1013.4922,13.044077,298.39056
2025-06-03 03:00:00,128.8504,0.9160423,97.58318,1013.5098,13.451472,299.91022
2025-06-03 03:10:00,135.041,0.79584503,155.59456,1013.53625,11.915546,300.88382
