datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 03:50:00,249.71156,0.5145952,230.80995,1009.2248,19.355936,287.266
2025-06-01 04:00:00,253.74191,0.89505464,217.64508,1009.2255,16.740934,283.6833
2025-06-01 04:10:00,257.52698,0.89768267,244.36429,1009.2578,17.52523,276.89822
2025-06-01 04:20:00,261.2916,1.0109469,207.58287,1009.3161,17.72019,271.3053
2025-06-01 04:30:00,264.77057,0.4868208,134.74698,1009.3886,19.19004,263.10312
2025-06-01 04:40:00,267.88943,0.70348716,228.4744,1009.4533,17.5828,256.55576
2025-06-01 04:50:00,270.22314,0.4268284,185.86429,1009.5142,17.512146,254.11562
2025-06-01 05:00:00,271.94977,0.9043952,264.60492,1009.56757,14.7198105,255.12119
2025-06-01 05:10:00,272.8017,1.481641,261.79507,1009.61676,9.536042,85.73591
2025-06-01 05:20:00,272.9818,1.5074055,268.72766,1009.6681,5.231306,58.710754
2025-06-01 05:30:00,272.59857,1.4172205,270.14066,1009.7244,4.8406177,152.86852
2025-06-01 05:40:00,271.44675,1.3047284,272.13187,1009.7827,6.3753915,76.02127
2025-06-01 05:50:00,269.77237,1.4252489,283.74222,1009.849,6.9202538,85.73878
2025-06-01 06:00:00,267.69214,1.9142791,280.5275,1009.92365,4.520346,121.454994
2025-06-01 06:10:00,265.4397,2.2022974,283.26837,1010.0064,4.0289793,104.297615
2025-06-01 06:20:00,262.79324,2.2900188,274.9072,1010.0954,6.0612707,113.92684
2025-06-01 06:30:00,259.36884,2.4902217,291.1761,1010.1856,6.1456594,122.63963
2025-06-01 06:40:00,254.93192,1.5977403,279.86877,1010.27765,8.681961,129.10513
2025-06-01 06:50:00,249.76814,1.4416678,222.06079,1010.36694,12.745893,136.33084
2025-06-01 07:00:00,244.02911,0.46901983,109.99267,1010.44714,14.397997,143.1439
2025-06-01 07:10:00,238.32307,0.30865663,76.61809,1010.51355,13.65218,146.63681
2025-06-01 07:20:00,232.12595,0.26177683,61.518425,1010.56903,9.350037,153.53091
2025-06-01 07:30:00,225.79747,0.22663538,63.428852,1010.6057,6.6662974,158.80334
2025-06-01 07:40:00,218.7651,0.19475998,48.040928,1010.6287,7.6252594,164.22003
2025-06-01 07:50:00,211.64581,0.22671288,68.11064,1010.64484,12.717261,165.91643
2025-06-01 08:00:00,203.81787,0.1604673,42.81226,1010.64465,20.76368,166.11438
2025-06-01 08:10:00,195.83632,0.14278485,33.823227,1010.6371,23.693184,168.73717
2025-06-01 08:20:00,187.61375,0.27919173,38.855106,1010.6237,25.956812,168.81296
2025-06-01 08:30:00,179.66455,0.20375916,68.01858,1010.6055,27.50959,170.03773
2025-06-01 08:40:00,171.8558,0.31548017,57.267937,1010.5776,25.63066,171.69867
2025-06-01 08:50:00,164.29828,0.47742692,75.63436,1010.53986,21.256409,174.17957
2025-06-01 09:00:00,157.10971,1.2563424,87.06445,1010.49493,23.371561,175.72157
2025-06-01 09:10:00,149.96136,1.6234287,96.46375,1010.43756,20.724215,177.03957
2025-06-01 09:20:00,143.12119,0.5969691,101.37963,1010.38086,24.579445,178.2516
2025-06-01 09:30:00,136.57544,0.5015955,136.69165,1010.3289,19.477398,183.6202
2025-06-01 09:40:00,130.33983,1.1080583,178.15363,1010.27747,21.973963,182.4624
2025-06-01 09:50:00,124.591545,1.1079731,164.27515,1010.2251,23.884415,184.4511
2025-06-01 10:00:00,118.933205,1.049625,197.56264,1010.16565,25.63743,186.35106
2025-06-01 10:10:00,113.753174,1.3503029,204.02246,1010.09503,24.586174,188.54236
2025-06-01 10:20:00,108.8366,1.4990743,212.45305,1010.0114,25.313477,187.82263
2025-06-01 10:30:00,104.35655,1.5960048,210.73094,1009.92053,21.84406,186.73352
2025-06-01 10:40:00,100.31723,2.1171901,215.06998,1009.8238,26.369385,184.38213
2025-06-01 10:50:00,96.71849,2.318472,220.45671,1009.7197,24.610111,183.30414
2025-06-01 11:00:00,93.58302,1.3508329,209.99939,1009.6156,26.805016,184.21927
2025-06-01 11:10:00,90.91014,2.6873815,226.99377,1009.5123,27.528547,185.30037
2025-06-01 11:20:00,88.83221,2.6426818,226.82396,1009.4171,31.086502,183.82297
2025-06-01 11:30:00,87.84809,2.0783477,206.45024,1009.3289,29.90636,183.80556
2025-06-01 11:40:00,87.63455,1.9666344,185.03145,1009.248,25.424202,183.87802
2025-06-01 11:50:00,88.45202,1.571831,201.40593,1009.1793,19.863153,214.00015
2025-06-01 12:00:00,89.831474,1.9598233,184.33165,1009.1176,13.989433,237.6902
2025-06-01 12:10:00,91.96812,1.8704381,195.54874,1009.0628,9.121025,219.59045
2025-06-01 12:20:00,94.547966,1.975507,194.13953,1009.0148,8.312959,220.00076
2025-06-01 12:30:00,98.0576,1.7975936,145.44423,1008.9656,6.897613,224.11992
2025-06-01 12:40:00,102.62552,2.9995008,137.7882,1008.90967,5.151796,224.19493
2025-06-01 12:50:00,107.9989,3.6664917,130.79843,1008.84283,10.027115,222.09258
2025-06-01 13:00:00,113.98344,3.9696832,125.64875,1008.7612,14.746915,223.52946
2025-06-01 13:10:00,120.1483,3.8676941,124.3771,1008.66266,11.492333,234.14986
2025-06-01 13:20:00,126.83475,4.235278,121.57441,1008.55286,7.199286,235.58067
2025-06-01 13:30:00,133.87456,4.1195364,121.15221,1008.43427,7.409089,246.58165
2025-06-01 13:40:00,141.40965,3.927039,119.83899,1008.3186,6.7533526,265.18207
2025-06-01 13:50:00,149.09564,3.7955341,117.13128,1008.21735,8.617,267.21268
2025-06-01 14:00:00,157.17215,3.4464355,120.35087,1008.12836,7.5548897,168.3603
2025-06-01 14:10:00,164.94377,3.3659778,121.89739,1008.05396,11.174437,195.38829
2025-06-01 14:20:00,172.67061,2.8110232,121.64872,1007.9974,17.28396,247.1749
2025-06-01 14:30:00,180.10329,2.7400377,116.97326,1007.95514,17.565498,280.42133
2025-06-01 14:40:00,187.69565,1.5204831,143.12791,1007.922,17.65687,300.533
2025-06-01 14:50:00,195.1975,1.6345453,127.371735,1007.89453,15.287963,161.82831
2025-06-01 15:00:00,202.51686,1.9560246,145.43604,1007.8708,18.15983,212.10127
2025-06-01 15:10:00,209.65933,2.0293221,164.76329,1007.8516,17.90276,125.00231
2025-06-01 15:20:00,216.46475,3.042393,215.06592,1007.8364,14.497457,82.145256
2025-06-01 15:30:00,222.97792,3.7111237,211.56262,1007.82135,12.6954,57.407455
2025-06-01 15:40:00,229.14328,3.8238366,223.96346,1007.79956,13.437671,45.636436
2025-06-01 15:50:00,235.25282,3.6306224,222.57791,1007.7667,19.314848,105.25937
2025-06-01 16:00:00,241.14182,3.9084582,228.46701,1007.72076,18.030525,165.90154
2025-06-01 16:10:00,246.97723,5.0151706,238.30186,1007.6674,16.86353,118.691956
2025-06-01 16:20:00,252.8017,5.003275,248.52405,1007.61224,16.733185,178.65971
2025-06-01 16:30:00,258.36462,4.690616,250.22401,1007.5532,17.589918,211.60526
2025-06-01 16:40:00,263.95248,4.431788,251.61536,1007.49805,15.610998,233.00797
2025-06-01 16:50:00,269.26227,4.3186426,255.86763,1007.449,13.403676,245.1987
2025-06-01 17:00:00,274.2382,4.3361225,264.61502,1007.4116,16.655949,156.58646
2025-06-01 17:10:00,278.57437,4.0132375,265.2662,1007.38916,12.855519,104.17006
2025-06-01 17:20:00,282.05246,4.224383,257.68073,1007.3692,8.312107,74.927635
2025-06-01 17:30:00,284.92285,3.7234662,269.41638,1007.35895,6.3223286,58.782997
2025-06-01 17:40:00,287.03024,3.7317665,266.85748,1007.3667,7.568275,51.627155
2025-06-01 17:50:00,288.34998,2.9403374,272.46796,1007.37933,6.680613,48.03073
2025-06-01 18:00:00,288.8,3.5581017,270.75943,1007.39825,11.974018,50.569973
2025-06-01 18:10:00,288.10483,3.4245992,273.65427,1007.4089,13.9699135,57.943687
2025-06-01 18:20:00,286.39758,3.4541316,265.2504,1007.4127,7.290525,63.635666
2025-06-01 18:30:00,283.67255,3.2424877,274.56918,1007.42554,9.855422,77.061935
2025-06-01 18:40:00,280.26215,2.1183264,265.29477,1007.4517,10.39275,92.05983
2025-06-01 18:50:00,276.07047,1.5976729,247.02632,1007.4877,14.635268,103.64489
2025-06-01 19:00:00,270.70688,1.6811918,266.0689,1007.53674,19.004105,117.83194
2025-06-01 19:10:00,264.47192,1.75524,265.82898,1007.5982,21.423147,132.96811
2025-06-01 19:20:00,257.31262,1.0484966,240.88947,1007.66974,20.112446,145.67014
2025-06-01 19:30:00,250.06548,1.2931465,180.56462,1007.7472,21.380795,155.37166
2025-06-01 19:40:00,242.56303,1.3577607,156.86699,1007.82214,20.69938,162.53772
2025-06-01 19:50:00,235.0512,1.6112231,149.86975,1007.8924,20.263544,162.4461
2025-06-01 20:00:00,227.32933,1.8548529,143.69441,1007.9674,23.536362,164.28903
2025-06-01 20:10:00,219.7355,2.1300662,140.43567,1008.04755,28.89324,168.59566
2025-06-01 20:20:00,211.92465,2.1007924,136.80789,1008.1356,25.353836,172.80078
2025-06-01 20:30:00,204.08548,2.1905608,132.22722,1008.2319,22.619226,176.51247
2025-06-01 20:40:00,196.26004,2.4128916,128.24449,1008.3405,20.252731,180.94551
2025-06-01 20:50:00,188.67184,2.636518,126.864815,1008.4453,16.30247,185.45529
2025-06-01 21:00:00,181.46979,2.248891,129.33038,1008.54913,19.191961,186.6342
2025-06-01 21:10:00,174.68526,2.9597826,128.37418,1008.64844,20.386927,189.58653
2025-06-01 21:20:00,168.40042,3.1665678,129.42781,1008.7565,17.164219,196.20038
2025-06-01 21:30:00,162.46478,3.8082988,126.60669,1008.8707,16.189112,198.47905
2025-06-01 21:40:00,156.76437,3.5411317,124.22982,1008.98505,16.741652,198.1128
2025-06-01 21:50:00,151.31874,3.5752995,122.50584,1009.09424,16.971289,226.86368
2025-06-01 22:00:00,146.00223,3.8709822,122.56923,1009.1999,13.534871,223.86961
2025-06-01 22:10:00,140.74467,3.1079087,124.152725,1009.3096,12.6934595,218.60518
2025-06-01 22:20:00,135.63017,2.6357787,124.68388,1009.4194,16.551558,211.93436
2025-06-01 22:30:00,130.78073,3.0066826,122.83393,1009.53046,13.473402,240.01894
2025-06-01 22:40:00,126.405075,2.5388336,123.69478,1009.63153,10.402765,233.3306
2025-06-01 22:50:00,122.45999,2.5238442,125.14525,1009.7162,11.172602,218.93091
2025-06-01 23:00:00,118.900215,2.1995819,125.46015,1009.78015,11.074794,214.93411
2025-06-01 23:10:00,115.90515,2.2732282,123.33801,1009.8187,10.490796,208.61713
2025-06-01 23:20:00,113.48741,2.369733,128.63861,1009.8312,14.105103,201.63318
2025-06-01 23:30:00,111.540245,2.1585236,125.57689,1009.8164,10.253545,206.65668
2025-06-01 23:40:00,110.00856,1.8852366,126.72023,1009.7847,5.924695,213.12204
2025-06-01 23:50:00,108.80423,2.3053446,127.63402,1009.7368,7.995188,207.04791
2025-06-02 00:00:00,108.1811,1.6224645,101.749275,1009.6834,12.412279,229.61977
2025-06-02 00:10:00,108.02359,0.84634584,96.682976,1009.63214,11.594451,216.67845
2025-06-02 00:20:00,108.74357,0.8106112,120.928986,1009.5862,8.805852,205.38243
2025-06-02 00:30:00,110.3095,0.5566353,126.234695,1009.54736,8.857456,205.44667
2025-06-02 00:40:00,112.76337,0.59433395,120.42472,1009.5209,9.608686,203.62857
2025-06-02 00:50:00,115.77858,0.75869554,141.2449,1009.50885,8.69156,199.6811
2025-06-02 01:00:00,119.58458,0.45958778,118.74137,1009.5094,6.863211,204.51991
2025-06-02 01:10:00,124.050095,0.43814874,98.02051,1009.5205,5.5015683,232.96175
2025-06-02 01:20:00,129.18806,0.44251555,131.52509,1009.5452,3.8759654,249.68495
2025-06-02 01:30:00,134.97255,0.6262665,83.537476,1009.5698,6.225428,258.66898
2025-06-02 01:40:00,141.03897,0.6689255,82.942924,1009.59686,12.075657,270.7033
2025-06-02 01:50:00,147.38478,0.551422,128.55098,1009.61487,14.121352,284.93182
2025-06-02 02:00:00,153.89604,0.68414855,130.97244,1009.62396,13.138758,295.05518
2025-06-02 02:10:00,160.38515,0.40076986,107.665115,1009.62524,13.4784975,297.849
2025-06-02 02:20:00,166.95123,0.74281555,143.59361,1009.6203,12.896576,299.84082
2025-06-02 02:30:00,173.31923,0.44012937,142.26279,1009.61066,13.862917,304.60965
2025-06-02 02:40:00,179.59596,0.32885477,184.63026,1009.59814,12.703602,308.70007
2025-06-02 02:50:00,185.78308,0.2553317,112.97443,1009.589,13.675413,278.57327
2025-06-02 03:00:00,191.88069,0.17771588,56.692276,1009.5863,19.22055,292.50006
2025-06-02 03:10:00,197.87535,0.33362094,134.29445,1009.58905,18.526659,299.5685
2025-06-02 03:20:00,203.70372,0.34335673,153.91399,1009.59076,19.25699,298.25702
2025-06-02 03:30:00,209.27159,0.44234443,140.29181,1009.5893,20.39203,298.34488
2025-06-02 03:40:00,214.47159,0.24684882,112.86261,1009.5852,19.917925,129.05743
2025-06-02 03:50:00,219.42271,0.19171058,93.45357,1009.57947,15.842972,79.5871
2025-06-02 04:00:00,224.46707,0.28445366,99.61997,1009.5772,12.6259,58.001816
2025-06-02 04:10:00,229.633,0.52795327,122.61858,1009.57733,14.790213,45.096275
2025-06-02 04:20:00,234.83662,0.32261002,83.22659,1009.5832,14.613059,113.56752
2025-06-02 04:30:00,240.10612,0.18143204,53.520596,1009.59326,11.342943,81.30935
2025-06-02 04:40:00,245.15562,0.22713274,61.739017,1009.60223,11.652059,65.02053
2025-06-02 04:50:00,250.15897,0.5585539,124.80435,1009.611,14.693756,53.33992
2025-06-02 05:00:00,254.9857,0.7774987,166.51062,1009.6176,16.12174,48.455757
2025-06-02 05:10:00,259.77512,0.78559,165.03596,1009.62573,13.347687,44.13363
2025-06-02 05:20:00,264.24072,0.46002066,164.20468,1009.6344,15.549492,45.83998
2025-06-02 05:30:00,268.4919,0.43899113,166.02731,1009.64307,17.260971,45.565292
2025-06-02 05:40:00,272.5086,0.54098934,174.25829,1009.65784,17.983536,46.3227
2025-06-02 05:50:00,276.07257,0.5762659,195.59529,1009.68256,17.296131,48.064674
2025-06-02 06:00:00,278.90845,0.27771765,111.56415,1009.72284,16.081692,49.433983
2025-06-02 06:10:00,280.91214,0.37836498,79.08673,1009.77563,13.161763,50.857002
2025-06-02 06:20:00,281.99948,0.7678076,74.38223,1009.8416,12.055197,55.95332
2025-06-02 06:30:00,282.174,1.170124,73.89941,1009.9255,11.076618,65.77408
2025-06-02 06:40:00,281.46866,1.2264868,69.77061,1010.02435,10.214913,76.7415
2025-06-02 06:50:00,279.86002,1.205923,67.01344,1010.1364,8.037801,87.27018
2025-06-02 07:00:00,277.2675,1.1061248,61.351437,1010.252,8.859764,103.078545
2025-06-02 07:10:00,273.80014,1.047533,61.829876,1010.36945,10.367041,124.10708
2025-06-02 07:20:00,269.45453,0.93756807,59.088745,1010.48706,10.28037,141.76051
2025-06-02 07:30:00,264.24783,0.9707683,55.914703,1010.5895,9.820359,154.58609
2025-06-02 07:40:00,258.25037,1.0689728,57.861763,1010.6704,13.014783,161.73592
2025-06-02 07:50:00,251.62012,1.2779804,70.225555,1010.7291,14.182123,169.0601
2025-06-02 08:00:00,244.36769,1.3894364,69.77097,1010.77124,19.516254,173.36765
2025-06-02 08:10:00,236.73033,1.3368223,73.05576,1010.7921,25.135147,175.87024
2025-06-02 08:20:00,228.62189,1.4261398,81.800606,1010.79,31.527388,176.97415
2025-06-02 08:30:00,220.41252,1.8331053,88.42989,1010.7637,34.178062,177.43861
2025-06-02 08:40:00,211.86095,2.306576,96.27386,1010.72046,28.340813,178.13168
2025-06-02 08:50:00,203.29697,2.1322024,106.05854,1010.6655,21.109581,179.67647
2025-06-02 09:00:00,194.71971,2.5384982,109.229,1010.6034,27.382313,178.06766
2025-06-02 09:10:00,186.2346,2.4821749,112.89203,1010.53973,32.948353,176.1289
2025-06-02 09:20:00,178.04327,2.847,112.78085,1010.4716,31.832386,178.12086
2025-06-02 09:30:00,170.00742,2.8751843,114.45594,1010.4001,30.906197,178.36124
2025-06-02 09:40:00,162.08313,3.057244,115.2861,1010.3287,29.337069,178.48659
2025-06-02 09:50:00,154.22913,3.2065039,117.0886,1010.26154,30.987646,179.0015
2025-06-02 10:00:00,146.34134,2.8963351,116.92029,1010.2035,31.873312,180.4627
2025-06-02 10:10:00,138.57939,3.158861,117.524216,1010.15405,25.912447,182.34343
2025-06-02 10:20:00,130.8628,3.3820057,121.74884,1010.1113,29.016443,183.23831
2025-06-02 10:30:00,123.406715,2.69993,120.5753,1010.0833,28.387547,183.00354
2025-06-02 10:40:00,116.31748,3.7489307,116.178795,1010.06244,31.459372,182.6099
2025-06-02 10:50:00,109.5823,3.8087835,117.20306,1010.04596,29.026302,184.05951
2025-06-02 11:00:00,103.240715,4.309071,115.82296,1010.0367,24.450113,185.13345
2025-06-02 11:10:00,97.30846,3.7177234,117.69958,1010.03796,22.76007,184.18765
2025-06-02 11:20:00,91.78115,3.8229063,118.50722,1010.0448,20.411978,185.73155
2025-06-02 11:30:00,86.694756,3.89265,119.32189,1010.0542,20.937574,190.63655
2025-06-02 11:40:00,82.15895,4.2564163,117.80114,1010.06305,25.729483,187.2513
2025-06-02 11:50:00,78.17866,3.836347,118.45462,1010.06555,27.293486,218.12234
2025-06-02 12:00:00,75.096054,3.6573546,119.56807,1010.056,20.736866,210.3068
2025-06-02 12:10:00,73.05589,3.9332864,121.29511,1010.03015,19.216269,202.26431
2025-06-02 12:20:00,71.89084,2.972824,124.80826,1009.99915,16.234129,196.4193
2025-06-02 12:30:00,71.87231,3.159071,121.4193,1009.96826,17.11971,192.13155
2025-06-02 12:40:00,72.73072,3.7069952,117.732056,1009.93134,20.481539,186.26654
2025-06-02 12:50:00,74.64556,4.4437513,115.795815,1009.88196,19.94888,185.7811
2025-06-02 13:00:00,77.40293,3.91513,113.271736,1009.8285,15.1816635,191.22974
2025-06-02 13:10:00,81.05311,3.3175917,120.83521,1009.7813,7.699078,202.97623
2025-06-02 13:20:00,85.54519,3.837006,119.64294,1009.74603,6.1888494,229.5923
2025-06-02 13:30:00,90.843765,3.8417227,119.682785,1009.72144,7.647727,253.71582
2025-06-02 13:40:00,96.90036,4.0603642,122.75624,1009.699,9.120804,271.12103
2025-06-02 13:50:00,103.74677,4.0102,119.05669,1009.6741,8.582355,246.86897
2025-06-02 14:00:00,111.10691,4.440794,120.935646,1009.6468,8.838833,225.12802
2025-06-02 14:10:00,119.03964,4.07697,119.19759,1009.6173,9.662178,244.46867
2025-06-02 14:20:00,127.3167,4.206003,123.59869,1009.58606,7.177583,279.96252
2025-06-02 14:30:00,136.0476,4.279111,124.472664,1009.55817,7.6631637,162.46136
2025-06-02 14:40:00,144.89893,4.4311013,124.38668,1009.5307,8.334117,107.36661
2025-06-02 14:50:00,153.88455,4.1914682,121.45331,1009.49646,11.797676,76.89237
2025-06-02 15:00:00,162.76102,4.3080616,122.12554,1009.4603,12.638557,127.49597
2025-06-02 15:10:00,171.61177,4.37548,122.73528,1009.424,16.741753,99.89759
2025-06-02 15:20:00,180.51796,4.11615,120.97847,1009.39575,19.245663,148.81757
2025-06-02 15:30:00,189.32527,4.341952,121.48318,1009.3687,24.033192,109.58858
2025-06-02 15:40:00,198.09998,4.620944,125.10815,1009.3485,25.37586,81.14767
2025-06-02 15:50:00,206.56252,4.449108,124.78681,1009.3411,32.875393,129.35394
2025-06-02 16:00:00,214.92482,4.3483367,118.34994,1009.347,33.484486,101.91385
2025-06-02 16:10:00,223.10463,4.532673,120.93422,1009.364,28.037489,78.279495
2025-06-02 16:20:00,231.18301,4.4440374,126.85924,1009.38367,21.344427,126.31148
2025-06-02 16:30:00,239.07845,3.9833503,129.13968,1009.4087,22.529434,102.940475
2025-06-02 16:40:00,246.8739,4.0890684,131.57039,1009.46234,22.35417,80.809235
2025-06-02 16:50:00,254.41249,3.6733418,131.88297,1009.5415,15.450738,66.469376
2025-06-02 17:00:00,261.73483,3.787937,129.13593,1009.6355,17.294893,54.831814
2025-06-02 17:10:00,268.62894,3.9615467,131.39693,1009.7436,25.230608,104.88608
2025-06-02 17:20:00,275.08438,3.8895085,133.65909,1009.8597,25.863762,166.61853
2025-06-02 17:30:00,280.99628,3.5951505,131.1141,1009.96826,22.214108,133.5864
2025-06-02 17:40:00,286.58112,4.248253,134.82426,1010.0609,22.909523,102.3056
2025-06-02 17:50:00,291.74377,3.8272219,135.56853,1010.1375,21.012465,159.96722
2025-06-02 18:00:00,296.59586,3.815501,135.83583,1010.19684,23.258514,126.29458
2025-06-02 18:10:00,300.72736,3.825479,134.04626,1010.2469,25.076424,96.21755
2025-06-02 18:20:00,304.1271,3.6251729,136.52853,1010.2933,23.165302,73.59545
2025-06-02 18:30:00,306.6695,4.1924305,136.95528,1010.3462,21.530184,58.498894
2025-06-02 18:40:00,308.4439,3.5973125,136.14624,1010.42096,16.762012,49.62711
2025-06-02 18:50:00,309.38013,3.505364,136.53018,1010.5191,22.062578,45.417053
2025-06-02 19:00:00,309.3161,3.3883486,138.03973,1010.64166,24.399336,42.865215
2025-06-02 19:10:00,308.37692,3.5114853,137.62119,1010.76807,21.25966,43.20447
2025-06-02 19:20:00,306.46075,3.3640866,137.78925,1010.88684,17.596022,44.247524
2025-06-02 19:30:00,303.89163,4.1344056,140.2691,1010.98096,14.768023,47.6293
2025-06-02 19:40:00,300.37054,3.8802147,136.21185,1011.05054,13.326992,54.496853
2025-06-02 19:50:00,296.20676,4.0872116,138.43082,1011.11237,13.064113,56.07905
2025-06-02 20:00:00,291.0394,4.1911535,138.61992,1011.1719,12.943221,62.23697
2025-06-02 20:10:00,285.1267,3.4909327,137.24513,1011.2279,7.1493454,76.66226
2025-06-02 20:20:00,278.3563,3.4566324,138.59332,1011.29034,8.015419,88.50815
2025-06-02 20:30:00,271.16098,2.8875203,138.48444,1011.35754,12.225584,95.46308
2025-06-02 20:40:00,263.29184,3.1437657,139.67726,1011.43536,13.655653,108.653404
2025-06-02 20:50:00,254.88396,2.1789923,137.98764,1011.54175,13.965363,124.31266
2025-06-02 21:00:00,246.02039,2.7144468,139.43726,1011.6565,16.857279,134.38643
2025-06-02 21:10:00,236.98703,2.5854678,141.26395,1011.77734,15.115171,142.78935
2025-06-02 21:20:00,227.68367,2.8323085,139.27924,1011.9075,15.437244,149.78444
2025-06-02 21:30:00,218.35869,2.312981,135.00728,1012.04474,19.92866,155.55469
2025-06-02 21:40:00,209.13533,2.404438,137.26752,1012.1752,23.8179,161.82619
2025-06-02 21:50:00,200.00658,2.5979939,139.67389,1012.29236,20.76978,168.22333
2025-06-02 22:00:00,191.08803,2.0793617,136.68936,1012.4087,21.503687,172.95628
2025-06-02 22:10:00,182.40996,1.7139906,126.67598,1012.5366,26.812399,174.76549
2025-06-02 22:20:00,174.08617,1.9524466,135.64984,1012.6676,29.99223,177.18738
2025-06-02 22:30:00,165.95616,0.9665585,152.13034,1012.8039,26.7115,182.00363
2025-06-02 22:40:00,158.10509,1.0340006,149.77002,1012.94214,24.198029,185.2414
2025-06-02 22:50:00,150.58871,0.49578914,129.20723,1013.0725,25.292774,185.61497
2025-06-02 23:00:00,143.49066,0.3469677,141.94221,1013.18604,24.987991,188.62791
2025-06-02 23:10:00,136.79355,0.23224181,58.686638,1013.27686,24.728065,190.51492
2025-06-02 23:20:00,130.66354,0.27298373,57.85844,1013.34174,25.763674,190.88393
2025-06-02 23:30:00,125.09752,0.44018492,116.79869,1013.38025,24.127546,190.76991
2025-06-02 23:40:00,120.02454,0.40018144,123.46072,1013.38696,20.415798,192.60979
2025-06-02 23:50:00,115.55022,0.19540115,69.274284,1013.36615,15.836637,192.62814
2025-06-03 00:00:00,111.560905,0.26478863,78.75359,1013.3272,14.251162,190.7246
2025-06-03 00:10:00,108.10705,0.3097438,123.16837,1013.27277,15.813028,191.58076
2025-06-03 00:20:00,105.153435,0.7077561,127.28276,1013.2065,14.900311,195.38988
2025-06-03 00:30:00,102.61162,0.7973254,91.23414,1013.1375,16.043516,191.39967
2025-06-03 00:40:00,100.64761,0.5095232,74.728195,1013.0731,14.361099,186.05801
2025-06-03 00:50:00,99.175514,0.27928817,112.02757,1013.02106,15.700013,183.19786
2025-06-03 01:00:00,98.27576,0.30292335,147.93965,1012.9769,14.668755,181.1448
2025-06-03 01:10:00,98.19816,0.22065903,100.30224,1012.9377,13.894072,183.21327
2025-06-03 01:20:00,98.85013,0.26272884,92.183365,1012.902,11.263823,188.02846
2025-06-03 01:30:00,100.39639,0.48768142,96.23466,1012.86926,10.09889,186.3705
2025-06-03 01:40:00,102.85217,0.91750026,135.24687,1012.8437,7.0459123,187.76764
2025-06-03 01:50:00,106.180534,1.1936696,90.0459,1012.82874,4.763658,185.08086
2025-06-03 02:00:00,110.33555,0.582766,79.24941,1012.8205,3.4863517,191.39165
2025-06-03 02:10:00,115.04393,0.60578436,59.226627,1012.81366,3.0957232,144.18362
2025-06-03 02:20:00,120.250946,0.75436723,61.290867,1012.8064,5.6118855,103.87766
2025-06-03 02:30:00,125.92332,0.73890847,121.219,1012.8024,10.5521145,157.89212
2025-06-03 02:40:00,132.31648,0.919914,256.936,1012.8039,11.971915,225.85773
2025-06-03 02:50:00,139.31952,0.87619764,246.49272,1012.8037,15.362877,270.16068
2025-06-03 03:00:00,146.80275,1.056961,264.04962,1012.8024,16.624935,294.5887
2025-06-03 03:10:00,154.58147,0.8827368,270.0089,1012.8051,17.296652,311.8366
2025-06-03 03:20:00,162.38574,0.6547088,86.03296,1012.81805,17.473894,317.5581
2025-06-03 03:30:00,170.35779,1.1049424,82.70575,1012.8344,20.093672,318.30243
