datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 04:50:00,11.243769,1.4258896,203.90231,1009.48755,6.6833043,246.1591
2025-06-01 05:00:00,11.315827,1.7920846,203.70338,1009.4644,6.8828945,246.62367
2025-06-01 05:10:00,11.246789,1.4384507,222.19292,1009.4526,6.834699,249.16997
2025-06-01 05:20:00,11.2874,0.98731166,259.75497,1009.4527,6.2954736,253.8237
2025-06-01 05:30:00,11.418714,1.1456242,285.68155,1009.4672,6.2732234,256.42426
2025-06-01 05:40:00,11.544365,0.83308023,261.11844,1009.5015,6.1476126,262.7852
2025-06-01 05:50:00,11.756598,0.85317165,281.13397,1009.5504,5.7189603,271.70264
2025-06-01 06:00:00,12.07224,1.253074,290.68427,1009.61066,5.3209844,282.44287
2025-06-01 06:10:00,12.438957,1.2104532,288.2447,1009.6921,6.5590553,283.8903
2025-06-01 06:20:00,12.716173,1.1782542,287.46808,1009.7932,7.0271444,285.2039
2025-06-01 06:30:00,13.141623,1.0721002,290.7852,1009.90546,7.724985,283.32047
2025-06-01 06:40:00,13.42101,0.86906433,285.04446,1010.0253,7.652198,291.41046
2025-06-01 06:50:00,13.681944,0.67112255,296.65027,1010.1378,7.129275,289.67505
2025-06-01 07:00:00,13.8591,1.2392576,265.00467,1010.23883,5.779497,296.12192
2025-06-01 07:10:00,14.118574,0.7540618,266.36642,1010.3297,4.45586,302.35904
2025-06-01 07:20:00,14.5414095,0.6940386,197.48924,1010.4041,3.8046353,295.09665
2025-06-01 07:30:00,14.965981,1.3184506,214.37317,1010.4648,3.7537985,299.08093
2025-06-01 07:40:00,15.324443,1.6400096,160.22292,1010.5149,3.7196782,286.5584
2025-06-01 07:50:00,15.568084,2.0177093,142.73796,1010.558,3.9088721,276.20767
2025-06-01 08:00:00,15.783912,1.571819,206.34865,1010.5946,3.4320085,283.74905
2025-06-01 08:10:00,16.059143,2.3234735,119.77055,1010.6191,2.7076068,227.04921
2025-06-01 08:20:00,16.14903,2.148242,96.39317,1010.63556,2.0234485,258.74683
2025-06-01 08:30:00,16.382057,3.1353974,77.79887,1010.6473,2.9162889,248.99113
2025-06-01 08:40:00,16.781185,3.4778569,67.8987,1010.6566,2.8851094,241.3244
2025-06-01 08:50:00,17.180065,3.2680054,59.435738,1010.67365,2.433345,221.46214
2025-06-01 09:00:00,17.499704,3.1408103,59.035378,1010.693,2.5510259,213.38676
2025-06-01 09:10:00,17.86897,3.4291687,61.917904,1010.70386,3.1245723,203.6319
2025-06-01 09:20:00,18.371777,3.3325682,66.686005,1010.7032,4.008703,201.1885
2025-06-01 09:30:00,19.073202,3.2822235,65.574554,1010.6882,5.56479,198.26338
2025-06-01 09:40:00,19.779243,3.6454606,63.221184,1010.6552,6.9713063,198.5883
2025-06-01 09:50:00,20.333641,3.4671729,61.25649,1010.60455,8.417637,199.02013
2025-06-01 10:00:00,20.78773,4.133505,63.431652,1010.53436,9.025763,199.44337
2025-06-01 10:10:00,21.385187,4.556865,63.4162,1010.44836,8.288253,198.61333
2025-06-01 10:20:00,21.948757,4.8156576,64.41115,1010.3606,8.626301,198.99219
2025-06-01 10:30:00,22.29421,5.194269,65.949585,1010.2678,9.224158,196.1387
2025-06-01 10:40:00,22.419567,4.942445,61.995247,1010.1794,10.266328,198.94678
2025-06-01 10:50:00,22.42812,4.745479,59.65597,1010.1068,11.805669,204.93759
2025-06-01 11:00:00,22.347097,4.86876,59.792816,1010.04785,11.44417,207.00761
2025-06-01 11:10:00,22.157179,5.4173994,57.89796,1010.0019,11.430517,206.32298
2025-06-01 11:20:00,22.070349,6.1276917,57.790455,1009.9588,11.262293,203.37556
2025-06-01 11:30:00,21.996801,5.520429,57.32728,1009.9342,11.516916,200.94183
2025-06-01 11:40:00,21.8935,4.6350646,58.64373,1009.939,12.010333,195.5182
2025-06-01 11:50:00,21.758743,4.4109836,57.106564,1009.96674,12.99803,192.95859
2025-06-01 12:00:00,21.643538,4.2447605,55.451797,1010.01276,14.182713,193.40645
2025-06-01 12:10:00,21.447647,4.079578,57.35583,1010.06824,14.643949,191.08989
2025-06-01 12:20:00,21.470448,3.7614527,61.499336,1010.1251,14.484141,189.30864
2025-06-01 12:30:00,21.60975,3.5720482,66.68382,1010.1797,15.465578,191.2721
2025-06-01 12:40:00,21.64731,4.4988747,71.360855,1010.2165,16.085867,191.68318
2025-06-01 12:50:00,21.625555,5.083069,71.537025,1010.2237,16.25229,192.25362
2025-06-01 13:00:00,21.598019,5.8519545,68.93944,1010.1902,16.073248,195.26297
2025-06-01 13:10:00,21.657337,5.457726,67.76376,1010.13806,15.8906355,195.95982
2025-06-01 13:20:00,21.658773,5.77322,63.044334,1010.07697,15.910439,197.2797
2025-06-01 13:30:00,21.64011,5.636481,59.826435,1010.00806,15.988433,198.22363
2025-06-01 13:40:00,21.61832,5.388357,56.072403,1009.94165,15.747053,197.06018
2025-06-01 13:50:00,21.469366,5.089208,55.370293,1009.8801,15.265969,196.14604
2025-06-01 14:00:00,21.577234,5.1508975,56.472595,1009.8205,14.352458,196.29959
2025-06-01 14:10:00,21.441296,4.722281,57.21652,1009.7677,14.099185,194.77599
2025-06-01 14:20:00,21.261724,4.930245,56.79387,1009.72363,13.861094,189.74966
2025-06-01 14:30:00,21.15046,4.7451406,57.130276,1009.68915,13.69987,186.85205
2025-06-01 14:40:00,20.993275,4.420261,54.269,1009.6617,14.412946,185.996
2025-06-01 14:50:00,20.809288,4.506768,56.415684,1009.6422,15.361547,185.23442
2025-06-01 15:00:00,20.533783,4.262932,57.13613,1009.64026,15.075215,181.35101
2025-06-01 15:10:00,20.049458,4.1379843,59.552143,1009.6556,15.714098,179.22675
2025-06-01 15:20:00,19.277634,4.5006557,61.074383,1009.68494,16.097467,180.1808
2025-06-01 15:30:00,18.432356,4.4394126,60.13005,1009.7277,15.563834,178.06792
2025-06-01 15:40:00,17.696777,3.9576125,61.110435,1009.78674,15.734713,176.30757
2025-06-01 15:50:00,16.90723,3.7382157,60.711163,1009.8603,15.911887,173.92874
2025-06-01 16:00:00,16.240898,3.1563177,55.282925,1009.942,15.817815,171.55836
2025-06-01 16:10:00,15.516328,2.8943508,46.325912,1010.02545,15.757857,170.42986
2025-06-01 16:20:00,14.773433,2.6215453,39.895794,1010.1086,15.3148775,169.89656
2025-06-01 16:30:00,14.155537,2.5430906,38.406166,1010.179,15.061626,165.70476
2025-06-01 16:40:00,13.68036,2.8832998,44.64708,1010.2311,15.014307,162.64532
2025-06-01 16:50:00,13.30518,3.3102653,53.031017,1010.266,15.611015,165.32426
2025-06-01 17:00:00,13.045784,3.5258813,56.778656,1010.28326,16.293554,167.15303
2025-06-01 17:10:00,12.971856,3.4959402,62.239204,1010.2884,16.541725,168.18329
2025-06-01 17:20:00,12.954192,3.1293344,63.345116,1010.2878,17.138634,168.52177
2025-06-01 17:30:00,12.954793,3.313112,65.37164,1010.2838,17.902323,171.2352
2025-06-01 17:40:00,12.971078,2.5940082,60.54938,1010.28,18.613817,175.75525
2025-06-01 17:50:00,13.095044,2.7846074,61.321815,1010.2763,18.436964,177.08115
2025-06-01 18:00:00,13.38983,2.7085705,59.816895,1010.2725,18.632385,179.60997
2025-06-01 18:10:00,13.680676,2.3380077,53.76622,1010.2736,19.205477,179.30586
2025-06-01 18:20:00,13.737161,1.9142488,48.029877,1010.28235,19.531166,181.15916
2025-06-01 18:30:00,13.722256,2.2176147,58.584538,1010.2968,19.269672,182.13002
2025-06-01 18:40:00,13.784116,1.8126777,48.37909,1010.3167,18.571865,182.02504
2025-06-01 18:50:00,14.041161,1.6094887,42.693657,1010.3395,18.39875,181.2894
2025-06-01 19:00:00,14.319439,1.284172,169.4772,1010.36694,18.470816,180.42924
2025-06-01 19:10:00,14.672313,1.5043579,227.47403,1010.4032,18.671385,177.52046
2025-06-01 19:20:00,14.949372,1.2667305,259.32016,1010.4445,19.511148,173.74475
2025-06-01 19:30:00,15.185526,1.1058757,283.59064,1010.49194,18.492332,173.35101
2025-06-01 19:40:00,15.399108,1.1723492,172.33315,1010.54156,18.107178,173.15712
2025-06-01 19:50:00,15.519945,1.1936152,296.56314,1010.59094,17.792881,172.07417
2025-06-01 20:00:00,15.664187,1.3108497,302.66095,1010.62573,18.048141,169.40225
2025-06-01 20:10:00,15.88771,1.6410995,304.45355,1010.65247,17.25081,169.54297
2025-06-01 20:20:00,16.198141,1.5410004,308.8621,1010.6809,16.263224,169.22856
2025-06-01 20:30:00,16.458258,1.4932845,290.001,1010.7192,15.28855,172.21213
2025-06-01 20:40:00,16.702045,1.4902999,268.62085,1010.7709,14.881366,170.58237
2025-06-01 20:50:00,17.041584,1.5509093,292.3756,1010.82996,14.664274,173.49355
2025-06-01 21:00:00,17.496809,1.4727727,279.47507,1010.9021,14.187306,175.25685
2025-06-01 21:10:00,17.889158,1.7226008,290.4599,1010.9885,13.781361,178.79407
2025-06-01 21:20:00,18.283209,1.6287056,298.34976,1011.0865,13.23364,179.70045
2025-06-01 21:30:00,18.656492,1.704924,289.94278,1011.1945,12.78532,179.63727
2025-06-01 21:40:00,19.04433,1.7234805,226.18161,1011.303,12.908428,181.9387
2025-06-01 21:50:00,19.47151,1.5858263,294.13528,1011.4046,13.086537,183.98134
2025-06-01 22:00:00,19.993063,1.7032185,283.3316,1011.494,13.448373,183.49841
2025-06-01 22:10:00,20.385437,1.9642932,275.26767,1011.5678,14.116299,185.50436
2025-06-01 22:20:00,20.878567,2.0450985,303.78537,1011.6245,13.322555,179.09729
2025-06-01 22:30:00,21.353613,1.7060059,290.41138,1011.6639,12.880327,173.37581
2025-06-01 22:40:00,21.70872,2.1740444,279.61328,1011.68677,12.6682205,168.95901
2025-06-01 22:50:00,22.03461,2.2428892,281.31738,1011.688,13.11627,168.3555
2025-06-01 23:00:00,22.349453,2.1754088,279.0078,1011.6733,13.330409,168.70293
2025-06-01 23:10:00,22.590282,2.0126023,282.1568,1011.6489,13.147356,168.59195
2025-06-01 23:20:00,22.707262,1.9822086,277.12064,1011.61456,13.012564,166.91122
2025-06-01 23:30:00,22.77236,1.8490217,286.57843,1011.5742,12.752666,164.83441
2025-06-01 23:40:00,22.762743,1.571125,258.4465,1011.53015,12.670802,166.3633
2025-06-01 23:50:00,22.819078,1.3512194,285.38412,1011.48206,13.285101,167.7277
2025-06-02 00:00:00,22.899748,1.1968137,293.44788,1011.43164,13.391283,169.11246
2025-06-02 00:10:00,22.90568,1.5479152,278.021,1011.38165,14.038469,171.68806
2025-06-02 00:20:00,22.908619,1.606958,288.18518,1011.326,15.017787,171.27768
2025-06-02 00:30:00,22.880774,1.6996577,284.20837,1011.2674,15.543306,169.83698
2025-06-02 00:40:00,22.876734,1.9357325,288.52014,1011.20886,16.062027,168.33087
2025-06-02 00:50:00,22.984789,1.6038343,281.4671,1011.1528,16.52824,165.89354
2025-06-02 01:00:00,23.073002,1.9093527,276.0931,1011.10657,17.160156,162.66508
2025-06-02 01:10:00,23.057981,1.8808793,286.88968,1011.06744,17.715141,161.72185
2025-06-02 01:20:00,22.944674,2.1774185,280.00714,1011.0339,18.403173,162.94836
2025-06-02 01:30:00,22.903715,2.202106,283.91016,1011.0027,18.759048,165.82857
2025-06-02 01:40:00,22.777636,2.4004881,278.9534,1010.97015,18.32447,166.4662
2025-06-02 01:50:00,22.909706,2.7077708,275.80917,1010.9297,19.983854,166.07045
2025-06-02 02:00:00,22.909742,2.6340284,281.134,1010.88196,21.654703,166.52646
2025-06-02 02:10:00,22.897354,2.3947995,277.56332,1010.8361,21.890882,168.62372
2025-06-02 02:20:00,22.694475,2.3109002,281.819,1010.7881,21.87713,168.9837
2025-06-02 02:30:00,22.547787,2.171394,274.97357,1010.73395,21.168085,169.45462
2025-06-02 02:40:00,22.42298,2.1875672,277.33844,1010.67834,20.28833,173.08748
2025-06-02 02:50:00,22.209492,2.314861,278.95142,1010.6303,19.152445,174.20816
2025-06-02 03:00:00,22.01981,2.237162,286.0178,1010.59576,17.349825,172.49594
2025-06-02 03:10:00,21.676167,2.194109,293.20624,1010.57544,17.537836,168.33084
2025-06-02 03:20:00,21.309336,1.8862484,284.17398,1010.56647,18.279408,165.53844
2025-06-02 03:30:00,20.896803,1.8831346,279.91605,1010.57196,18.31044,163.24799
2025-06-02 03:40:00,20.351046,2.2413113,282.54807,1010.6013,19.64352,162.96529
2025-06-02 03:50:00,19.978264,2.3874085,278.9455,1010.6508,20.386297,161.80307
2025-06-02 04:00:00,19.660164,2.3439252,278.03333,1010.71313,20.372726,158.53989
2025-06-02 04:10:00,19.416391,2.3770673,280.37363,1010.78156,22.23022,157.03549
2025-06-02 04:20:00,19.087345,2.490049,285.51096,1010.85046,23.154524,155.92221
2025-06-02 04:30:00,18.572033,2.6604843,284.10934,1010.9162,22.585775,155.51904
2025-06-02 04:40:00,18.19483,2.3767228,292.32202,1010.97754,22.765415,155.55472
2025-06-02 04:50:00,17.725454,2.315397,289.43472,1011.0371,23.373999,156.9823
2025-06-02 05:00:00,17.407288,2.6646223,283.08,1011.1028,23.625387,156.23009
2025-06-02 05:10:00,16.937283,2.9968498,280.90308,1011.1716,23.55983,155.983
2025-06-02 05:20:00,16.581276,3.0583532,280.12115,1011.24384,22.436161,158.00174
2025-06-02 05:30:00,16.471188,3.0306983,277.25043,1011.321,20.79951,159.21742
2025-06-02 05:40:00,16.393497,3.2246346,282.05414,1011.39667,20.061357,161.423
2025-06-02 05:50:00,16.346422,3.0520658,281.51285,1011.46594,19.873922,162.80014
2025-06-02 06:00:00,16.419966,2.8443494,275.612,1011.52563,19.950136,167.23735
2025-06-02 06:10:00,16.490667,2.6448894,276.87515,1011.57355,18.670134,167.32994
2025-06-02 06:20:00,16.678223,2.026884,274.1722,1011.609,16.672152,168.78847
2025-06-02 06:30:00,17.034004,1.5681723,279.81305,1011.635,15.142511,167.16957
2025-06-02 06:40:00,17.41864,1.4085001,276.45642,1011.6557,15.240402,165.98418
2025-06-02 06:50:00,17.732569,1.4185543,268.12927,1011.67053,15.100978,166.49377
2025-06-02 07:00:00,18.02081,1.4880202,267.01096,1011.6795,15.635661,169.6872
2025-06-02 07:10:00,18.210829,1.709603,271.1743,1011.6886,15.60902,168.98254
2025-06-02 07:20:00,18.33457,1.5952011,238.58827,1011.70306,16.035635,168.46887
2025-06-02 07:30:00,18.47782,2.1593418,167.77792,1011.7225,16.982878,167.96017
2025-06-02 07:40:00,18.7812,2.29802,118.51341,1011.74414,17.851545,170.0304
2025-06-02 07:50:00,19.160507,1.785211,172.75937,1011.76575,18.06713,171.80331
2025-06-02 08:00:00,19.545824,1.7773929,170.07922,1011.7857,17.473211,171.8064
2025-06-02 08:10:00,19.821903,1.9149923,141.11897,1011.8029,16.798073,168.1147
2025-06-02 08:20:00,19.999004,2.0932555,89.15188,1011.82007,16.049665,165.29184
2025-06-02 08:30:00,20.327566,2.0253813,73.29162,1011.84515,15.825478,164.89441
2025-06-02 08:40:00,20.76517,1.3490226,140.14914,1011.87854,16.355093,162.1259
2025-06-02 08:50:00,21.254395,3.4509501,96.89893,1011.8986,17.463343,162.49545
2025-06-02 09:00:00,21.52663,5.2005243,79.50197,1011.8992,17.57352,158.6809
2025-06-02 09:10:00,21.747478,4.8348103,72.00832,1011.89307,17.113756,159.81326
2025-06-02 09:20:00,22.058748,5.2299895,67.96154,1011.87695,16.302057,163.2339
2025-06-02 09:30:00,22.432774,5.520071,63.939518,1011.85205,16.984678,169.96162
2025-06-02 09:40:00,22.775652,5.5582666,60.155346,1011.8189,15.937562,172.32625
2025-06-02 09:50:00,23.229116,5.630376,58.249043,1011.7781,14.913397,176.49998
2025-06-02 10:00:00,23.604698,5.2290373,60.565514,1011.73584,15.07414,177.38213
2025-06-02 10:10:00,23.854324,4.9780993,63.53528,1011.6937,16.272203,178.0378
2025-06-02 10:20:00,24.250761,4.9324174,63.83503,1011.6538,18.7256,182.57909
2025-06-02 10:30:00,24.648584,4.836229,64.38747,1011.62366,21.667282,190.23755
2025-06-02 10:40:00,25.028467,5.1729126,65.03972,1011.59875,21.243204,188.59871
2025-06-02 10:50:00,25.403568,5.3948936,65.631645,1011.57263,22.182617,193.26414
2025-06-02 11:00:00,25.70257,6.1295066,61.481373,1011.5452,24.298666,196.31349
2025-06-02 11:10:00,25.992517,6.3392076,59.927048,1011.51666,25.90423,201.21945
2025-06-02 11:20:00,26.189344,5.863403,59.91369,1011.4912,25.173824,199.57141
2025-06-02 11:30:00,26.36426,6.145221,61.12708,1011.4693,22.36679,197.55382
2025-06-02 11:40:00,26.3961,6.58,60.98963,1011.4475,19.87565,195.17383
2025-06-02 11:50:00,26.50624,6.9199667,60.957584,1011.4232,18.645752,192.20547
2025-06-02 12:00:00,26.510166,6.74408,61.013554,1011.3995,17.94722,189.10887
2025-06-02 12:10:00,26.371618,7.278766,61.556267,1011.36945,16.531733,183.69394
2025-06-02 12:20:00,26.243425,6.686386,62.279873,1011.33734,15.964289,179.75774
2025-06-02 12:30:00,26.043478,6.775998,62.12859,1011.3067,16.82845,178.04907
2025-06-02 12:40:00,25.915306,6.900243,61.42851,1011.2821,16.952688,180.08162
2025-06-02 12:50:00,25.753195,6.8826494,61.048344,1011.2654,17.11524,181.01169
2025-06-02 13:00:00,25.447699,6.9231105,59.655926,1011.2546,17.32984,181.04628
2025-06-02 13:10:00,25.140316,6.914319,58.660076,1011.2457,17.764961,181.39124
2025-06-02 13:20:00,24.93286,7.4697814,60.37441,1011.2299,18.454786,183.414
2025-06-02 13:30:00,24.795921,7.1843014,62.88226,1011.21014,19.6715,182.80847
2025-06-02 13:40:00,24.745014,7.427416,64.13424,1011.1901,20.715275,183.7393
2025-06-02 13:50:00,24.592485,7.5985923,63.76395,1011.1748,21.729143,186.17299
2025-06-02 14:00:00,24.361532,7.2344737,60.78691,1011.1748,21.57332,188.02473
2025-06-02 14:10:00,24.062555,6.8526053,58.38513,1011.1938,21.849392,187.79909
2025-06-02 14:20:00,23.761055,6.6800933,56.362225,1011.2229,24.268206,190.01874
2025-06-02 14:30:00,23.456442,6.4715147,55.294693,1011.258,23.943293,190.95526
2025-06-02 14:40:00,23.12046,6.7409325,56.574055,1011.2935,24.574461,192.0323
2025-06-02 14:50:00,22.844234,6.599903,58.021183,1011.3272,25.190407,192.42017
2025-06-02 15:00:00,22.441504,6.568429,61.046825,1011.35736,25.21559,194.87555
2025-06-02 15:10:00,22.074747,6.915161,62.75911,1011.37866,23.654055,196.71788
2025-06-02 15:20:00,21.630398,6.3812575,62.032,1011.39606,23.442514,195.61595
2025-06-02 15:30:00,21.133566,5.1458683,53.31541,1011.42334,23.52502,194.25713
2025-06-02 15:40:00,20.74229,5.2253094,49.790253,1011.45636,23.409462,192.2571
2025-06-02 15:50:00,20.350872,5.2184377,54.233013,1011.49097,23.52294,190.31456
2025-06-02 16:00:00,19.82507,6.1970634,58.481567,1011.5146,24.497288,190.91655
2025-06-02 16:10:00,19.181337,6.088014,59.83175,1011.5303,25.12803,193.23085
2025-06-02 16:20:00,18.662493,6.0233197,56.25226,1011.54224,25.368757,195.5989
2025-06-02 16:30:00,18.267979,5.83238,56.759716,1011.54675,25.614286,195.8277
2025-06-02 16:40:00,17.903717,5.062307,53.59953,1011.55853,24.08214,194.59293
2025-06-02 16:50:00,17.41836,5.4047747,50.18086,1011.5777,22.993639,189.71234
2025-06-02 17:00:00,16.860584,4.144562,46.883976,1011.609,22.166636,188.31558
2025-06-02 17:10:00,16.291218,3.6437464,84.29453,1011.65515,20.766634,186.48528
2025-06-02 17:20:00,15.692313,3.978248,139.79352,1011.70544,18.61967,183.62856
2025-06-02 17:30:00,15.091265,3.333846,149.26668,1011.76746,18.318478,182.20282
2025-06-02 17:40:00,14.565211,2.8482547,135.53583,1011.83716,17.648993,179.86241
2025-06-02 17:50:00,14.205158,3.877016,96.97354,1011.899,18.009441,177.50032
2025-06-02 18:00:00,13.907586,3.9325185,68.237175,1011.9605,18.78801,176.58492
2025-06-02 18:10:00,13.465955,4.2256756,55.155945,1012.0175,19.529678,174.3563
2025-06-02 18:20:00,12.995538,3.6727376,89.19496,1012.07367,19.820997,170.22676
2025-06-02 18:30:00,12.596281,2.9566143,124.55999,1012.1343,19.388302,166.1641
2025-06-02 18:40:00,12.322652,2.482813,139.15678,1012.2019,19.815014,164.45166
2025-06-02 18:50:00,12.150623,2.6683319,181.70653,1012.27527,20.03835,163.87213
2025-06-02 19:00:00,12.015194,2.6143408,159.42398,1012.35724,20.159344,164.84677
2025-06-02 19:10:00,11.91844,2.3973703,153.19057,1012.44635,20.211107,167.53053
2025-06-02 19:20:00,11.821359,2.567588,121.95311,1012.5357,20.695707,169.22742
2025-06-02 19:30:00,11.712657,2.5251827,80.86943,1012.6227,22.449774,170.73366
2025-06-02 19:40:00,11.63091,2.384367,84.67973,1012.70374,23.70413,169.41904
2025-06-02 19:50:00,11.631574,2.134162,105.06924,1012.7775,23.85766,171.02298
2025-06-02 20:00:00,11.797559,2.4639263,98.956856,1012.84753,23.92471,170.78104
2025-06-02 20:10:00,11.982031,2.6649423,68.706604,1012.91534,24.971447,171.52113
2025-06-02 20:20:00,12.134074,2.7461405,51.060383,1012.9764,25.5656,170.63855
2025-06-02 20:30:00,12.300025,2.3471599,117.84751,1013.02856,27.76865,172.80545
2025-06-02 20:40:00,12.561552,1.7516284,148.32047,1013.0829,28.338316,172.87814
2025-06-02 20:50:00,12.8889885,1.5437561,243.0935,1013.14246,28.068092,172.78587
2025-06-02 21:00:00,13.395409,1.5069755,204.78105,1013.2023,27.995459,172.91237
2025-06-02 21:10:00,13.837606,1.804177,265.1234,1013.2694,28.306671,172.60469
2025-06-02 21:20:00,14.290388,1.6706548,213.50272,1013.34503,28.38574,173.59464
2025-06-02 21:30:00,14.778933,1.7478642,228.313,1013.4274,27.893568,172.46056
2025-06-02 21:40:00,15.272203,1.7255011,269.82623,1013.5121,29.106207,173.45634
2025-06-02 21:50:00,15.7066345,1.9553574,290.2768,1013.59894,29.958853,174.56233
2025-06-02 22:00:00,16.123745,1.8118038,286.04395,1013.68915,31.373245,178.0056
2025-06-02 22:10:00,16.622551,1.7425518,291.67255,1013.78345,32.03605,179.29797
2025-06-02 22:20:00,17.154903,1.7353584,298.8806,1013.882,32.890816,181.68825
2025-06-02 22:30:00,17.749313,1.5814075,280.92392,1013.98486,31.307056,183.88272
2025-06-02 22:40:00,18.224852,1.4875654,277.76685,1014.0944,33.19824,187.72446
2025-06-02 22:50:00,18.70891,1.7169832,271.8622,1014.2037,35.43937,190.95349
2025-06-02 23:00:00,19.224926,1.9579796,264.34534,1014.3022,38.09158,194.53268
2025-06-02 23:10:00,19.780167,2.0760896,263.12253,1014.3799,37.579712,193.61783
2025-06-02 23:20:00,20.238182,1.8525974,284.34714,1014.43884,36.365944,191.23907
2025-06-02 23:30:00,20.603632,1.7636824,298.30536,1014.4789,35.077503,188.2015
2025-06-02 23:40:00,20.974003,1.649006,299.15625,1014.4919,35.50006,185.67659
2025-06-02 23:50:00,21.313194,1.7319572,297.849,1014.49274,35.603966,185.7513
2025-06-03 00:00:00,21.579195,1.4458673,296.7679,1014.48755,34.190598,185.31468
2025-06-03 00:10:00,21.845064,1.7519736,304.34677,1014.47815,32.26763,181.57632
2025-06-03 00:20:00,22.08484,1.4574455,281.9743,1014.46985,30.81329,178.68489
2025-06-03 00:30:00,22.422625,1.4508618,275.8705,1014.4645,30.71326,177.10301
2025-06-03 00:40:00,22.632736,1.5954559,278.73145,1014.4612,31.73059,178.32631
2025-06-03 00:50:00,22.84146,1.5924447,289.6356,1014.4587,31.907677,176.7615
2025-06-03 01:00:00,23.127586,1.4556656,281.35263,1014.4509,30.196089,175.50471
2025-06-03 01:10:00,23.496954,1.7905186,286.22476,1014.44574,25.902607,168.0321
2025-06-03 01:20:00,23.858278,1.8804896,283.94846,1014.442,23.342619,169.51494
2025-06-03 01:30:00,24.074926,1.507765,294.07816,1014.4244,22.966509,169.79665
2025-06-03 01:40:00,24.218502,1.6852918,280.92996,1014.3917,28.00694,172.31425
2025-06-03 01:50:00,24.416136,1.4737755,277.14096,1014.3494,29.53604,171.72125
2025-06-03 02:00:00,24.608528,1.6623807,298.99756,1014.2995,27.035252,174.35544
2025-06-03 02:10:00,24.615301,1.8489339,283.65643,1014.2427,24.92257,174.87592
2025-06-03 02:20:00,24.540215,1.8427849,281.6017,1014.1843,28.316088,172.46228
2025-06-03 02:30:00,24.462217,1.7592183,300.96896,1014.122,31.517946,169.28809
2025-06-03 02:40:00,24.402977,1.7096219,298.77362,1014.0561,34.612854,168.01007
2025-06-03 02:50:00,24.44921,1.7035016,304.27515,1013.9924,34.541428,168.23152
2025-06-03 03:00:00,24.565605,1.8070868,304.4169,1013.93805,34.72112,169.29312
2025-06-03 03:10:00,24.661861,1.7922683,307.98672,1013.90186,35.00098,170.38011
2025-06-03 03:20:00,24.7232,1.652148,282.3588,1013.8878,32.724934,170.8155
2025-06-03 03:30:00,24.609966,1.65761,300.7282,1013.8955,30.900562,171.01787
2025-06-03 03:40:00,24.35684,1.5139605,295.03525,1013.9283,30.046528,169.73193
